,question
625,Name the name for when overs bowled is 31.2
626,Name the runs conceded where overs bowled is 53
627,Name the maaidens where overs bowled is 13
628,On what date was the race at Nazareth?
629,At which location did Rick Mears drive?
630,Which team raced on October 19?
631,What engine does Galles Racing use?
632,What game happened on December 19?
633,Who scored the most points against Washington?
634,Which municipalities located in the county of Finnmark have populations bigger than 6187.0?
635,In which county is the city/town of Halden located?
636,Which municipality has a population of 24421?
637,What is the total population in the city/town of Arendal?
638,What are the cities/towns located in the municipality of Horten?
639,What are the cities/towns located in the municipality of Moss?
640,Name the song choice when week number is hollywood
641,Name the week number for andrew lloyd webber
642,Name the order number for the beatles and result is safe
643,What is the production code for the episode written by Drew Z. Greenberg?
644,Who directed episode number 3?
645,"Who was ""The Magic Necklace"" written by?"
646,"Which Season originally aired on September 17, 1955"
647,When did season 9 originally air?
648,"Who directed the episode that was written by Jackson Gillis and Originally aired on May 21, 1955?"
649,"On what date was the attendance at Continental Airlines Arena 13,755?"
650,How many television service are in italian and n°is greater than 856.0?
651,What television service is in italy and is in english?
652,what television service are in the united kingdom and n° is greater than 854.0?
653,How many dar are in germany?
654,Name the total number of coat of cash wearing celebrity where panelists are matt di angelo and antony cotton
655,Name the musical guest where guest host is elle macpherson
656,Name the number of panelists for oat of cash wearing celebrity being matt di angelo
657,Name the total number of episodes for coat of cash wearing celebrity is matt di angelo
658,Name the least number of episodes for the panelists of reggie yates and kelly osbourne
659,What was the total opponents points for the game were the Oilers scored 21?
660,Who got second place when the winners were rafał mroczek & aneta piotrowska?
661,The hanja 朔州 is for what province?
662,"What is the modern equivalent of the former kingdom ""silla"" with the hanja 尙州?"
663,The hanja 尙州 is for what capital?
664,What is the hangul symbol for the hanja 良州?
665,"What is the hanja for the province of ""sangju""?"
666,"What are the modern equivalents for the province of ""hanju""?"
667,How many passengers (in millions) flew from Seoul in 2012?
668,What the is the first city listed on the route that had 6.6+ passengers in 2011 and a distance of 1075km?
669,How many passengers (in millions) flew through along the route that is 1075km long in 2012?
670,How many passengers (in millions) in 2011 flew through along the route that had 6.640 million passengers in 2012?
671,Which city is listed first when Okinawa is listed as the second city?
672,"In 2011, which city is listed first along the route that had 7.6+ million passengers?"
673,What is the report for races where Will Power had both pole position and fastest lap?
674,Who was on the pole at Chicagoland?
675,In what position did the winning driver finish at Chicagoland?
676,How many schools had the win loss ratio of 0.667? 
677,How many wins did Baylor have? 
678,What's the largest amount of wins Texas has? 
679,Who sanctioned the event at fayette county speedway?
680,"Who sanctioned the event in lincoln, illinois?"
681,What location is farmer city speedway?
682,What programs were held at highland speedway?
683,"What programs were held in charleston, illinois?"
684,Name the round eliminated where conference record is 12-6
685,Name the school where conference record is 12-6
686,Name the conference record where seed is 3 and record is 24-9
687,"For teams in the Sun Belt conference, what is the conference record?"
688,What was the overall record of Oral Roberts college?
689,Which qualifying schools were in the Patriot conference?
690,What was the overall record of UMBC?
691,Which conference is Belmont in?
692,What is the status of vessel number K-223?
693,Who won third place in season four?
694,Who was the runner-up in season five?
695,Which season did Ida Corr win?
696,Who was the winning mentor in season two?
697,Who was the runner-up when Mohamed Ali got third?
698,"What affiliation is Erie, Pennsylvania?"
699,What was the enrollment of the school founded in 1846?
700,"What kind of school is Canton, New York?"
701,Name the ground for essendon
702,Name the total number of grounds for essendon
703,Name the time for saturday 4 march 1995
704,"Where the home team scored 13.10 (88), what was the size of the crowd?"
705,On what date did the away team Fremantle play?
706,What score did the away team receive against home team Port Adelaide?
707,Name the h when c max is 99
708,Name the least morse taper number when taper is 1:20.047
709,when was the school/club team for grizzles was maryland
710,Which position did kevin edwards play for
711,when did no. 32 play for grizzles
712,what's the highest player number from the list from 2000-2001
713,Which school/club team did blue edwards play for
714,What position is Justin Shaw in?
