,select_col,agg_col,first_where_col_0,first_where_col_1,first_where_col_2
1148,4,0,7,0,7
1149,5,0,6,0,8
1150,1,0,0,0,3
1151,0,0,5,0,0
1152,3,0,0,0,5
1153,1,0,2,0,0
1154,0,0,1,0,0
1155,0,0,2,0,9
1156,4,3,2,0,9
1157,0,3,2,0,9
1158,0,0,1,0,2
1159,2,2,1,0,2
1160,7,0,2,0,9
1161,5,0,2,0,7
1162,5,0,2,0,8
1163,5,0,6,0,0
1164,2,0,0,0,1
1165,1,0,10,0,1
1166,1,0,0,0,1
1167,1,0,3,0,1
1168,1,0,3,0,1
1169,6,0,4,0,1
1170,2,0,4,0,1
1171,3,0,5,0,1
1172,1,3,4,0,1
1173,0,3,3,0,1
1174,5,0,4,0,1
1175,3,0,0,0,1
1176,4,0,5,0,1
1177,6,0,3,0,3
1178,2,0,3,0,9
1179,6,3,0,0,0
1180,4,0,7,0,0
1181,9,0,10,0,9
1182,2,0,3,0,4
1183,0,0,3,0,4
1184,2,0,3,0,5
1185,1,0,6,0,1
1186,3,3,5,0,0
1187,4,0,6,0,1
1188,5,0,3,0,0
1189,0,3,4,0,1
1190,1,2,0,0,1
1191,1,3,0,0,1
1192,1,3,2,0,1
1193,8,0,0,0,2
1194,4,0,2,0,1
1195,1,0,4,0,0
1196,4,0,2,0,4
1197,2,0,4,0,5
1198,1,1,3,0,1
1199,1,3,2,0,4
1200,2,3,0,0,1
1201,5,0,0,0,4
1202,0,0,5,0,2
1203,0,0,5,0,0
1204,4,0,1,0,0
1205,3,3,1,0,0
1206,0,0,4,0,0
1207,3,0,1,0,1
1208,5,3,3,0,1
1209,4,0,2,0,1
1210,0,0,2,0,1
1211,0,0,2,0,1
1212,0,0,4,0,1
1213,3,0,0,0,2
1214,1,0,9,0,0
1215,1,0,8,0,0
1216,5,0,0,0,0
1217,5,0,3,0,4
1218,2,3,0,0,0
1219,4,0,2,0,9
1220,1,3,3,0,1
1221,1,2,0,0,0
1222,1,1,3,0,1
1223,6,3,0,0,9
1224,6,0,10,0,0
1225,4,3,3,0,6
1226,1,0,3,0,4
1227,3,0,4,0,2
1228,0,0,3,0,1
1229,1,0,3,0,1
1230,0,0,3,0,1
1231,3,0,4,0,2
1232,3,0,0,0,1
1233,9,0,0,0,1
1234,9,0,7,0,0
1235,5,3,4,0,0
1236,2,0,5,0,1
1237,4,0,2,0,0
1238,0,0,3,0,1
1239,3,0,2,0,0
1240,0,0,2,0,1
1241,2,0,0,0,3
1242,3,0,1,0,1
1243,5,0,1,0,3
1244,3,0,0,0,3
1245,1,3,3,0,2
1246,2,0,5,0,1
1247,3,3,0,0,0
1248,0,0,3,0,0
1249,4,0,2,0,2
1250,0,0,4,0,1
1251,1,0,3,0,0
1252,2,3,4,0,5
1253,1,0,5,0,5
1254,1,1,3,0,3
1255,4,0,0,0,2
1256,1,2,3,0,1
1257,1,0,3,0,3
1258,0,0,5,0,3
1259,5,2,3,0,1
1260,5,3,2,0,3
1261,4,0,6,0,5
1262,6,0,1,0,3
1263,1,0,0,0,5
1264,3,0,2,0,9
1265,4,0,2,0,9
1266,3,0,2,0,9
1267,4,0,0,0,5
1268,5,0,3,0,1
1269,4,0,2,0,0
1270,5,3,0,0,0
1271,2,0,3,0,1
1272,0,0,1,0,4
1273,1,0,3,0,4
1274,1,3,2,0,4
1275,1,1,0,0,2
1276,2,0,6,0,0
1277,4,0,6,0,9
1278,5,1,0,0,1
1279,4,3,0,0,1
1280,4,2,0,0,1
1281,4,1,0,0,6
1282,3,3,0,0,5
1283,7,0,0,0,3
1284,2,0,0,0,5
1285,5,0,4,0,1
1286,0,1,3,0,1
1287,0,3,2,0,1
1288,4,0,0,0,1
1289,1,0,4,0,1
1290,5,3,1,0,3
1291,5,0,3,0,1
1292,2,0,0,0,0
1293,1,0,0,0,3
1294,7,0,0,0,0
1295,3,0,1,0,2
1296,3,0,0,0,0
1297,6,0,2,0,5
1298,3,0,1,0,2
1299,8,0,2,0,5
1300,5,0,3,0,1
1301,4,0,1,0,4
1302,3,0,1,0,1
1303,1,0,3,0,4
1304,1,3,3,0,4
1305,4,0,0,0,2
1306,5,0,1,0,0
1307,5,0,1,0,0
1308,5,3,2,0,1
1309,7,2,3,0,3
1310,6,3,2,0,3
1311,4,0,1,0,1
1312,0,1,3,2,1
1313,7,3,1,0,1
1314,4,0,8,0,6
1315,5,3,1,0,6
1316,8,3,0,0,0
1317,6,0,1,0,0
1318,6,0,7,0,0
1319,3,0,2,0,1
1320,2,0,1,0,2
1321,0,1,1,0,0
1322,3,0,1,0,0
1323,2,0,1,0,1
1324,7,0,1,0,0
1325,7,0,1,0,0
1326,2,0,1,0,0
1327,8,3,1,0,0
1328,6,0,0,0,0
1329,6,0,1,0,0
1330,1,0,4,0,1
1331,0,0,1,0,1
1332,5,0,3,0,1
1333,3,0,1,0,1
1334,7,0,2,0,1
1335,7,0,0,0,0
1336,2,0,1,0,0
1337,1,3,5,0,0
1338,1,0,0,0,1
1339,0,3,4,0,2
1340,6,3,5,0,9
1341,0,0,6,0,0
1342,1,0,6,0,0
1343,6,3,3,0,4
1344,5,3,4,0,0
1345,3,0,2,0,4
1346,9,0,9,0,0
1347,7,0,3,0,2
1348,9,0,10,0,2
1349,1,0,6,0,2
1350,9,0,1,0,2
1351,4,0,1,0,1
1352,0,3,1,0,1
1353,1,0,3,0,1
1354,2,0,1,0,1
1355,3,0,1,0,1
1356,0,0,3,0,0
1357,0,3,1,0,0
1358,2,0,0,0,1
1359,4,0,0,0,1
1360,3,3,1,0,0
1361,2,0,0,0,1
1362,1,3,0,0,1
1363,8,0,6,0,1
1364,0,0,8,0,1
1365,4,0,1,0,1
1366,5,0,6,0,0
1367,8,3,1,0,1
1368,4,1,1,0,1
1369,5,3,7,0,0
1370,8,0,3,0,0
1371,4,2,1,0,3
1372,0,2,5,0,0
1373,8,0,1,0,1
1374,3,0,8,0,0
1375,6,3,7,0,2
1376,5,3,6,0,2
1377,4,0,0,0,5
1378,2,0,0,0,5
1379,1,0,0,0,5
1380,3,3,0,0,1
1381,3,3,0,0,5
1382,4,0,6,0,9
1383,5,0,0,0,5
1384,5,3,1,0,4
1385,1,1,0,0,4
1386,3,0,0,0,4
1387,2,0,1,0,2
1388,1,0,0,0,0
1389,4,0,1,0,1
1390,4,0,3,0,4
1391,0,0,1,0,0
1392,1,0,0,0,1
1393,2,2,4,0,0
1394,8,0,5,0,5
1395,1,0,6,0,0
1396,0,3,6,0,0
1397,4,0,2,0,4
1398,1,0,4,0,3
1399,2,0,0,0,0
1400,4,0,3,0,1
1401,1,0,4,0,3
1402,0,2,2,0,4
1403,0,0,4,0,9
1404,1,0,0,0,4
1405,6,0,4,0,4
1406,1,0,2,0,5
1407,6,0,1,0,0
1408,4,0,1,0,0
1409,1,0,4,0,1
1410,4,3,0,0,1
1411,1,0,0,0,1
1412,2,0,5,0,2
1413,4,0,2,0,1
1414,2,0,3,0,1
1415,0,1,1,0,2
1416,4,0,2,0,1
1417,5,0,2,0,1
1418,2,0,4,0,3
1419,1,0,3,0,1
1420,4,3,0,0,3
1421,3,1,2,0,3
1422,4,0,2,0,1
1423,2,3,3,0,1
1424,1,0,4,0,1
1425,2,0,4,0,1
1426,2,0,4,0,1
1427,4,3,1,0,1
1428,9,3,1,0,4
1429,5,2,10,0,0
1430,3,0,10,0,9
1431,0,3,10,0,0
1432,2,0,1,0,0
1433,5,0,0,0,1
1434,2,0,3,0,6
1435,3,3,0,0,1
1436,8,3,2,0,2
1437,6,0,3,0,4
1438,2,3,0,0,3
1439,1,3,6,0,0
1440,2,3,1,0,4
1441,2,0,1,0,3
1442,3,3,1,0,3
1443,3,0,0,0,0
1444,4,3,0,0,0
1445,4,3,2,0,4
1446,4,0,2,0,4
1447,1,0,2,0,4
1448,3,0,0,0,0
1449,0,0,1,0,1
1450,3,0,1,0,9
1451,4,0,3,0,4
1452,5,3,6,0,0
1453,3,0,6,0,0
1454,4,3,5,0,1
1455,7,1,4,0,0
1456,2,0,3,0,4
1457,7,3,4,0,0
1458,5,3,9,0,1
1459,1,0,5,0,0
1460,6,0,2,0,4
1461,5,3,2,0,2
1462,3,0,2,0,2
1463,3,0,6,0,2
1464,6,2,4,0,1
1465,1,0,2,0,1
1466,1,0,4,0,5
1467,3,3,4,0,5
1468,0,3,3,0,9
1469,0,3,3,0,1
1470,0,2,2,0,4
1471,2,1,0,0,3
1472,4,3,6,0,0
1473,1,1,0,0,3
1474,0,0,1,0,0
1475,6,0,4,0,5
1476,1,0,6,0,1
1477,4,0,6,0,0
1478,5,0,0,0,1
1479,3,0,4,0,3
1480,1,0,3,0,4
1481,3,3,4,0,4
1482,5,2,2,0,0
1483,8,0,7,0,1
1484,5,0,8,0,0
1485,0,0,5,0,0
1486,2,0,5,0,0
1487,4,3,0,0,4
1488,4,0,5,0,0
1489,3,0,0,0,5
1490,5,3,1,0,0
1491,0,0,5,0,0
1492,2,3,3,0,9
1493,3,0,0,0,3
1494,9,0,4,0,0
1495,6,0,2,0,0
1496,9,0,1,0,1
1497,6,0,1,0,3
1498,1,0,5,0,0
1499,1,0,7,0,0
1500,1,0,5,0,0
1501,7,0,6,0,0
1502,6,0,2,0,5
1503,4,0,0,0,1
1504,2,2,0,0,2
1505,3,0,2,0,1
1506,2,0,4,0,1
1507,4,0,5,0,2
1508,5,0,2,0,3
1509,7,3,0,0,0
1510,2,0,5,0,2
1511,6,3,1,0,2
1512,3,0,1,0,2
1513,2,0,6,0,1
1514,2,1,0,0,1
1515,1,0,4,0,2
1516,5,0,1,0,0
1517,5,0,1,0,2
1518,2,0,6,0,0
1519,2,0,1,0,2
1520,4,0,7,0,0
1521,3,0,7,0,6
1522,8,1,9,0,0
1523,2,1,3,0,1
1524,3,0,1,0,0
1525,2,0,0,0,0
1526,1,3,2,0,1
1527,3,3,2,0,9
1528,4,0,3,0,2
1529,4,0,6,0,2
1530,6,0,5,0,2
1531,4,0,1,0,1
1532,1,0,6,0,6
1533,5,1,0,0,1
1534,4,2,0,0,1
1535,2,2,7,0,0
1536,0,3,7,0,8
1537,3,3,5,0,4
1538,1,0,6,0,4
1539,5,0,2,0,1
1540,2,0,6,0,0
1541,2,1,9,0,6
1542,6,3,0,0,2
1543,1,0,0,0,1
1544,4,0,0,0,1
1545,2,0,1,0,1
1546,1,0,2,0,1
1547,4,0,1,0,1
1548,1,0,4,0,1
1549,4,0,3,0,2
1550,0,3,2,0,0
1551,4,3,2,0,0
1552,3,2,4,0,0
1553,3,0,2,0,0
1554,1,0,0,0,5
1555,2,0,0,0,1
1556,2,3,0,0,5
1557,4,3,2,0,0
1558,4,0,2,0,0
1559,6,0,1,0,2
1560,2,0,1,0,2
1561,3,3,4,0,4
1562,3,0,4,0,4
1563,4,0,0,0,3
1564,1,0,4,0,4
1565,2,0,1,0,4
1566,3,0,0,0,0
1567,8,0,6,0,1
1568,4,3,7,0,3
1569,1,0,6,0,9
1570,0,1,7,0,3
1571,1,0,8,0,1
1572,3,3,0,0,9
1573,2,0,4,0,0
1574,2,0,4,0,0
1575,2,3,0,0,1
1576,0,0,2,0,0
1577,3,2,0,0,3
1578,1,3,0,0,1
1579,2,0,0,0,0
1580,2,0,1,0,2
1581,3,0,1,0,2
1582,0,0,1,0,1
1583,1,3,5,0,2
1584,6,0,1,0,1
1585,5,0,4,0,0
1586,4,0,2,0,2
1587,1,0,2,0,0
1588,4,0,1,0,5
1589,0,0,3,0,0
1590,4,0,2,0,2
1591,0,0,3,0,9
1592,2,0,1,0,2
1593,1,3,3,0,0
1594,2,0,4,0,6
1595,4,0,0,0,1
1596,0,0,4,0,1
1597,5,0,0,0,1
1598,2,0,4,0,1
1599,3,0,4,0,1
1600,1,0,0,0,1
1601,3,0,2,0,5
1602,3,0,0,0,0
1603,8,0,3,0,1
1604,6,0,2,0,5
1605,3,0,0,0,0
1606,4,1,2,0,4
1607,2,0,0,0,2
1608,2,0,0,0,2
1609,6,1,7,0,1
1610,3,1,5,0,0
1611,4,3,0,0,0
1612,1,0,5,0,1
1613,8,0,2,0,5
1614,7,0,1,0,2
1615,5,0,0,0,0
1616,4,3,2,0,5
1617,6,0,5,0,0
1618,7,0,0,0,0
1619,1,0,3,0,1
1620,8,0,2,0,5
1621,0,1,6,0,0
1622,0,2,2,0,5
1623,1,0,5,0,4
1624,6,0,4,0,4
1625,3,0,1,0,2
1626,3,3,2,0,5
1627,3,3,5,0,0
1628,3,0,4,0,0
1629,5,0,1,0,2
1630,5,0,1,0,2
1631,4,0,1,0,0
1632,3,0,4,0,1
1633,9,0,3,0,0
1634,9,2,8,0,0
1635,8,3,7,0,0
1636,9,1,8,0,0
1637,1,3,3,0,1
1638,7,0,3,0,1
1639,5,0,3,0,0
1640,1,0,0,0,6
1641,3,0,0,0,1
1642,0,0,2,0,1
1643,2,0,0,0,0
1644,2,0,4,0,2
1645,2,0,0,0,1
1646,3,2,2,0,1
1647,1,3,4,0,2
1648,1,3,0,0,1
1649,3,0,10,0,3
1650,1,3,3,0,3
1651,2,0,10,0,0
1652,4,1,10,1,0
1653,3,2,4,0,2
1654,7,2,0,0,2
1655,5,0,10,0,2
1656,0,3,1,0,1
1657,0,0,2,0,1
1658,2,0,4,0,0
1659,0,2,1,0,1
1660,0,2,4,0,2
1661,0,0,4,0,2
1662,5,0,1,0,9
1663,5,0,0,0,3
1664,3,3,4,0,0
1665,0,3,1,0,2
1666,2,0,4,0,0
1667,0,3,1,0,2
1668,4,3,1,0,2
1669,2,0,4,0,7
1670,0,3,2,0,7
1671,2,0,0,0,3
1672,3,0,0,0,3
1673,2,0,0,0,3
1674,2,2,0,0,3
1675,0,3,4,0,4
1676,3,3,0,0,1
1677,1,3,5,0,0
1678,1,1,2,0,1
1679,4,1,0,0,1
1680,1,0,0,0,1
1681,5,0,4,0,4
1682,6,3,4,0,4
1683,8,3,1,0,2
1684,5,3,1,0,2
1685,7,3,1,0,2
1686,2,0,6,0,1
1687,1,0,6,0,0
1688,9,0,7,0,1
1689,4,0,7,0,1
1690,5,3,6,0,0
1691,0,3,3,0,1
1692,1,3,3,0,1
1693,1,0,6,0,0
1694,4,0,2,0,6
1695,6,3,3,0,5
1696,5,0,4,0,6
1697,4,0,3,0,6
1698,4,0,0,0,6
1699,4,0,0,0,4
1700,3,2,2,0,9
1701,4,0,0,0,4
1702,2,0,8,0,2
1703,8,0,0,0,4
1704,9,0,2,0,0
1705,9,3,10,0,0
1706,7,3,4,0,0
1707,8,0,5,0,0
1708,3,1,2,0,2
1709,5,3,0,0,0
1710,0,0,5,0,5
1711,3,0,2,0,0
1712,5,3,6,0,5
1713,0,0,2,0,3
1714,4,0,1,0,2
1715,6,0,2,0,1
1716,4,0,1,0,7
1717,4,0,3,0,1
1718,3,3,1,0,1
1719,0,0,4,0,1
1720,1,0,4,0,1
1721,0,3,3,0,1
1722,1,0,4,0,1
1723,3,0,4,0,5
1724,4,3,0,0,0
1725,2,0,4,0,9
1726,1,0,2,0,4
1727,4,3,3,0,2
1728,1,3,2,0,4
1729,2,0,4,0,5
1730,4,0,2,0,4
1731,1,3,3,0,2
1732,4,0,2,0,1
1733,4,0,1,0,1
1734,3,1,2,0,2
1735,4,0,7,0,0
1736,4,0,1,0,0
1737,2,3,3,0,8
1738,5,0,4,0,3
1739,3,3,4,0,8
1740,1,0,4,0,8
1741,4,0,6,0,2
1742,6,0,2,0,2
1743,3,0,0,0,2
1744,1,0,0,0,2
1745,2,0,5,0,2
1746,6,0,0,0,2
1747,0,0,6,0,0
1748,5,3,1,0,1
1749,7,2,8,0,0
1750,2,3,3,0,4
1751,0,0,4,0,2
1752,1,3,3,0,4
1753,4,0,1,0,4
1754,4,0,1,0,4
1755,5,0,1,0,4
1756,5,0,1,0,4
1757,5,0,0,0,2
1758,7,0,0,0,2
1759,0,0,6,0,0
1760,6,0,2,0,1
1761,6,0,2,0,1
1762,0,0,7,0,0
1763,0,2,4,0,9
1764,3,0,6,0,9
1765,2,0,6,0,9
1766,0,3,6,0,9
1767,2,0,4,0,9
1768,6,0,3,0,5
1769,1,1,2,0,2
1770,2,0,6,0,0
1771,0,0,5,0,0
1772,1,0,0,0,3
1773,3,0,1,0,2
1774,5,0,3,0,2
1775,2,1,1,0,2
1776,4,0,3,0,3
1777,3,0,1,0,3
1778,3,0,4,0,4
1779,5,0,2,0,3
1780,5,0,1,0,3
1781,3,3,2,0,4
1782,3,0,5,0,4
1783,9,0,7,0,1
1784,6,3,10,0,0
1785,2,0,10,0,0
1786,5,0,1,0,9
1787,1,3,0,0,9
1788,5,0,0,0,5
1789,0,2,1,0,1
1790,4,2,1,0,1
1791,2,3,1,0,1
1792,0,2,2,0,1
1793,4,3,7,0,0
1794,3,3,2,0,1
1795,1,1,7,0,0
1796,4,0,7,0,0
1797,3,0,7,0,0
1798,1,0,2,0,5
1799,3,0,0,0,2
1800,4,0,1,0,3
1801,0,0,2,0,0
1802,3,0,2,0,2
1803,3,3,1,0,4
1804,5,0,0,0,4
1805,4,0,2,0,0
1806,3,0,0,0,4
1807,0,3,5,0,1
1808,6,0,0,0,2
1809,3,0,0,0,4
1810,0,0,2,0,0
1811,7,0,4,0,0
1812,7,0,2,0,4
1813,7,0,5,0,0
1814,1,0,2,0,4
1815,5,0,2,0,1
1816,5,0,2,0,1
1817,6,1,2,0,1
1818,1,0,3,0,1
1819,0,0,3,0,4
1820,5,3,0,0,0
1821,5,0,1,0,1
1822,0,0,2,0,5
1823,6,0,0,0,3
1824,6,0,1,0,5
1825,1,0,2,0,5
1826,6,0,2,0,5
1827,3,0,0,0,1
1828,3,0,0,0,1
1829,2,0,1,0,5
1830,1,0,2,0,4
1831,1,0,3,0,4
1832,3,0,1,0,4
1833,3,1,5,0,1
1834,2,2,1,0,1
1835,2,0,1,0,1
1836,2,0,0,0,5
1837,2,3,0,0,5
1838,2,1,9,0,0
1839,9,1,0,0,0
1840,9,1,10,0,2
1841,9,2,10,0,0
1842,2,0,6,0,0
1843,1,0,5,0,1
1844,0,3,6,0,0
1845,4,0,2,0,1
1846,5,3,6,0,0
1847,4,0,5,0,0
1848,1,0,0,0,0
1849,4,0,7,0,0
1850,1,0,2,0,1
1851,4,0,1,0,1
1852,3,0,0,0,0
1853,8,2,2,0,0
1854,8,2,0,0,1
1855,3,3,0,0,1
1856,0,1,1,0,1
1857,0,3,8,0,0
1858,3,3,5,0,1
1859,4,0,5,0,1
1860,3,0,4,0,9
1861,0,2,5,0,9
1862,0,1,5,0,1
1863,6,0,3,0,1
1864,2,3,4,0,2
1865,0,0,3,0,0
1866,3,3,6,0,1
1867,7,3,5,0,0
1868,5,0,4,0,0
1869,0,0,5,0,0
1870,7,0,3,0,1
1871,3,0,7,0,2
1872,5,0,0,0,1
1873,3,0,4,0,0
1874,2,0,1,0,5
1875,8,1,2,0,2
1876,7,2,6,0,1
1877,0,0,8,0,2
1878,6,0,3,0,0
1879,0,0,6,0,1
1880,6,0,8,0,3
1881,4,0,5,0,0
1882,7,0,8,0,3
1883,1,0,5,0,1
1884,5,0,0,0,1
1885,3,0,0,0,1
1886,5,3,0,0,1
1887,1,0,5,0,1
1888,3,3,1,0,1
1889,3,0,2,0,0
1890,8,3,1,0,1
1891,6,0,3,0,0
1892,5,3,1,0,0
1893,2,0,0,0,1
1894,2,3,4,0,0
1895,0,0,3,0,0
1896,4,0,1,0,0
1897,4,0,1,0,0
1898,0,3,2,0,0
1899,3,0,2,0,1
1900,3,0,2,0,1
1901,1,0,4,0,1
1902,4,0,1,0,1
1903,4,3,1,0,2
1904,1,2,4,0,2
1905,5,0,6,0,0
1906,0,1,5,0,2
1907,1,3,6,0,2
1908,1,0,5,0,2
1909,3,3,1,0,5
1910,3,3,2,0,7
1911,0,0,4,0,9
1912,7,2,10,0,3
1913,4,2,2,0,1
1914,2,0,4,0,0
1915,4,3,5,0,2
1916,0,0,2,0,1
1917,3,3,0,0,0
1918,4,0,2,0,4
1919,3,0,2,0,4
1920,2,3,3,0,3
1921,4,0,3,0,3
1922,5,3,2,0,4
1923,2,0,3,0,3
1924,4,2,0,0,0
1925,1,0,0,2,0
1926,3,2,0,0,0
1927,2,0,1,0,2
1928,4,0,0,0,0
1929,2,0,1,0,1
1930,1,0,3,0,1
1931,3,0,1,0,1
1932,1,0,3,0,1
1933,1,0,0,0,1
1934,6,0,0,0,1
1935,3,0,5,0,1
1936,3,0,0,0,1
1937,4,1,0,0,1
1938,0,3,2,0,1
1939,0,3,2,0,1
1940,4,0,2,0,1
1941,3,0,5,0,1
1942,0,3,5,0,1
1943,3,0,2,0,1
1944,4,2,2,0,7
1945,1,0,3,0,2
1946,0,0,1,0,1
1947,3,1,4,0,2
1948,3,2,2,2,7
1949,1,0,7,0,0
1950,3,0,6,0,2
1951,6,0,0,0,1
1952,4,3,7,0,0
1953,1,0,6,0,3
1954,1,0,6,0,1
1955,4,3,2,0,2
1956,1,0,7,0,3
1957,3,0,6,0,3
1958,6,0,0,0,3
1959,0,0,4,0,5
1960,0,0,4,0,5
1961,3,0,4,0,1
1962,2,0,0,0,0
1963,4,0,3,0,0
1964,4,0,2,0,1
1965,7,0,5,0,2
1966,7,0,6,0,1
1967,0,3,7,0,2
1968,6,1,5,0,1
1969,4,2,2,0,0
1970,3,1,0,0,0
1971,0,2,5,0,2
1972,1,0,0,0,1
1973,2,0,0,0,1
1974,3,0,0,0,1
1975,4,3,0,0,1
1976,1,3,0,0,3
1977,3,0,0,0,3
1978,1,0,0,0,1
1979,3,0,4,0,1
1980,4,0,2,0,3
1981,0,0,2,0,2
1982,5,0,2,0,9
1983,0,0,2,0,3
1984,1,2,2,0,2
1985,1,1,0,0,5
1986,0,3,4,0,9
1987,1,3,0,0,5
1988,3,0,0,0,3
1989,1,0,6,0,4
1990,7,0,5,0,0
1991,3,0,2,0,1
1992,3,0,6,0,4
1993,3,2,0,0,7
1994,1,3,0,0,7
1995,2,0,4,0,2
1996,2,0,4,0,2
1997,1,1,2,0,7
1998,3,2,0,0,7
1999,0,3,1,0,0
2000,4,0,5,0,0
2001,4,0,3,0,0
2002,3,0,1,0,0
2003,3,0,2,0,0
2004,2,0,3,0,2
2005,4,1,2,0,9
2006,3,1,0,0,1
2007,1,0,0,0,3
2008,3,1,4,0,0
2009,0,3,1,0,0
2010,1,1,2,0,0
2011,3,0,2,0,5
2012,7,0,6,0,9
2013,2,0,1,0,8
2014,9,3,6,0,6
2015,3,0,4,0,5
2016,0,0,3,0,1
2017,1,0,0,0,0
2018,4,3,6,0,0
2019,3,3,2,0,0
2020,4,3,2,0,0
2021,0,0,4,0,2
2022,3,0,0,0,1
2023,3,0,4,0,3
2024,8,0,3,0,4
2025,1,0,0,0,2
2026,8,0,2,0,4
2027,0,1,8,0,0
2028,3,3,1,0,2
2029,5,0,6,0,4
2030,1,0,4,0,8
2031,5,0,1,0,4
2032,3,0,1,0,4
2033,0,2,4,0,4
2034,2,0,1,0,1
2035,0,2,1,0,1
2036,1,0,0,0,0
2037,5,0,1,0,1
2038,5,0,2,0,3
2039,4,0,0,0,2
2040,4,0,1,0,7
2041,4,0,5,0,3
2042,2,0,0,0,2
2043,1,3,0,0,2
2044,1,0,4,0,3
2045,5,0,1,0,4
2046,4,3,1,0,4
2047,5,0,4,0,3
2048,4,0,1,0,3
2049,5,0,1,0,4
2050,4,0,1,0,3
2051,7,3,5,0,1
2052,4,0,1,0,1
2053,0,3,5,0,1
2054,4,3,0,0,1
2055,6,0,4,0,1
2056,2,3,4,0,1
2057,0,3,4,0,1
2058,5,3,1,0,5
2059,1,0,0,0,3
2060,6,3,5,0,1
2061,1,0,4,0,2
2062,6,2,5,0,3
2063,8,0,5,0,9
2064,8,0,5,0,9
2065,6,1,8,0,3
2066,0,0,1,0,5
2067,5,2,3,0,2
2068,5,0,0,0,3
2069,5,1,0,0,3
2070,1,0,4,0,0
2071,1,0,5,0,9
2072,6,3,1,0,4
2073,0,0,1,0,4
2074,0,0,1,0,4
2075,2,0,1,0,1
2076,6,0,1,0,4
2077,6,0,2,0,0
2078,0,0,10,0,9
2079,9,0,1,0,1
2080,6,0,4,0,0
2081,8,0,1,0,1
2082,9,0,2,0,0
2083,1,3,7,0,0
2084,2,0,5,0,9
2085,4,0,5,0,2
2086,1,0,4,0,1
2087,4,0,0,0,1
2088,0,0,1,0,1
2089,4,0,3,0,4
2090,1,3,2,0,0
2091,0,0,1,0,4
2092,4,0,0,0,5
2093,0,0,1,0,4
2094,2,0,1,0,1
2095,3,0,4,0,1
2096,5,0,1,0,1
2097,2,2,4,0,0
2098,1,1,0,0,5
2099,0,0,2,0,9
2100,2,1,1,0,0
2101,1,0,2,0,0
2102,4,3,2,0,0
2103,4,0,0,0,2
2104,3,1,0,0,2
2105,0,1,4,0,2
2106,2,3,1,0,4
2107,4,2,1,0,9
2108,1,3,6,0,0
2109,4,3,1,0,9
2110,3,0,4,0,7
2111,2,0,1,0,7
2112,2,0,4,0,7
2113,4,3,0,0,9
2114,0,3,2,0,9
2115,3,0,0,0,5
2116,1,1,0,0,4
2117,0,0,6,0,2
2118,2,0,5,0,0
2119,4,2,5,0,0
2120,2,2,6,0,2
2121,4,2,0,0,1
2122,1,0,6,0,2
2123,0,0,6,0,2
2124,2,3,0,0,1
2125,2,0,0,0,1
2126,1,2,3,0,6
2127,5,0,0,0,9
2128,0,0,3,0,6
2129,4,0,3,0,1
2130,3,3,0,0,2
2131,2,0,3,0,1
2132,3,0,2,0,1
2133,3,0,1,0,1
2134,1,0,2,0,6
2135,0,0,2,0,4
2136,4,0,2,0,4
2137,1,0,0,0,6
2138,0,0,1,0,3
2139,3,1,1,0,3
2140,4,0,1,0,3
2141,3,0,5,0,6
2142,3,1,0,0,1
2143,4,0,5,0,2
2144,0,2,4,0,2
2145,4,3,0,0,2
2146,7,0,6,0,0
2147,4,3,1,0,1
2148,0,3,7,0,1
2149,7,0,1,0,1
2150,1,0,0,0,3
2151,0,0,4,0,2
2152,4,0,0,0,9
2153,4,0,6,0,4
2154,5,0,6,0,9
2155,1,0,0,0,9
2156,2,3,3,0,4
2157,0,0,1,0,2
2158,4,0,3,0,4
2159,2,0,3,0,0
2160,2,0,4,0,4
2161,4,0,0,0,3
2162,0,3,6,0,6
2163,1,0,0,0,9
2164,1,0,3,0,4
2165,0,3,4,1,0
2166,2,3,3,0,0
2167,2,3,1,0,9
2168,7,0,4,0,0
2169,2,0,1,0,0
2170,2,0,7,0,0
2171,6,0,2,0,0
2172,2,0,4,0,0
2173,6,0,2,0,0
2174,3,3,6,0,0
2175,5,3,0,0,0
2176,6,0,5,0,1
2177,4,3,6,0,2
2178,2,0,3,0,2
2179,5,0,1,0,2
2180,5,0,3,0,2
2181,3,0,1,0,7
2182,4,0,1,0,8
2183,3,3,1,0,7
2184,4,1,6,0,0
2185,5,0,6,0,0
2186,5,3,6,0,0
2187,5,3,8,0,0
2188,5,3,8,0,0
2189,5,0,0,0,2
2190,2,0,8,0,0
2191,3,0,0,0,1
2192,5,0,0,0,6
2193,1,0,0,0,2
2194,3,2,4,0,2
2195,0,0,3,0,3
2196,3,2,1,0,4
2197,3,1,7,0,1
2198,4,0,5,0,0
2199,6,0,2,0,0
2200,7,0,5,0,0
2201,1,0,3,0,0
2202,4,0,1,0,0
2203,0,0,10,0,0
2204,9,0,2,0,4
2205,8,0,4,0,4
2206,1,0,6,0,3
2207,1,0,5,0,2
2208,4,2,5,0,9
2209,4,3,0,0,5
2210,2,0,1,0,9
2211,1,0,2,0,9
2212,0,3,2,0,0
2213,4,0,5,0,0
2214,1,3,4,0,0
2215,3,0,5,0,0
2216,5,0,6,0,2
2217,4,0,3,0,0
2218,4,0,6,0,1
2219,5,0,1,0,2
2220,2,0,3,0,4
2221,3,0,5,0,1
