,select_col,agg_col,first_where_col_0,first_where_col_1,first_where_col_2
4370,3,0,0,0,1
4371,0,5,4,0,3
4372,2,3,4,0,6
4373,4,5,3,0,6
4374,2,1,0,1,3
4375,3,0,1,0,5
4376,2,0,1,0,0
4377,4,2,0,0,5
4378,3,0,0,0,0
4379,0,2,1,0,2
4380,4,0,1,0,2
4381,0,3,2,0,1
4382,4,0,3,0,1
4383,0,2,4,1,2
4384,3,0,0,0,4
4385,0,0,1,0,3
4386,6,4,1,0,0
4387,6,2,3,0,1
4388,2,4,0,0,1
4389,2,0,4,0,0
4390,1,0,4,0,0
4391,4,2,2,1,5
4392,1,0,0,0,0
4393,2,0,3,0,9
4394,4,0,1,0,3
4395,4,0,3,0,3
4396,0,0,3,0,5
4397,2,0,1,0,1
4398,1,0,3,0,3
4399,3,0,0,0,5
4400,0,0,2,0,2
4401,2,0,0,0,6
4402,1,0,2,0,2
4403,2,0,0,0,6
4404,3,0,1,0,6
4405,4,0,2,0,4
4406,0,0,2,0,2
4407,3,0,4,0,6
4408,2,0,3,0,6
4409,3,0,2,0,6
4410,1,0,0,0,1
4411,3,0,5,0,0
4412,1,5,5,0,2
4413,4,0,1,2,7
4414,5,0,0,0,0
4415,1,2,5,0,2
4416,1,0,2,0,0
4417,2,0,1,0,5
4418,4,0,0,0,2
4419,4,0,2,0,1
4420,4,2,0,0,9
4421,7,5,3,0,0
4422,7,3,1,0,5
4423,3,0,6,0,4
4424,0,0,4,0,4
4425,2,0,4,0,4
4426,1,0,4,0,4
4427,3,0,0,0,7
4428,2,0,0,0,4
4429,1,0,3,0,4
4430,3,0,1,0,2
4431,2,0,0,1,4
4432,5,5,0,0,9
4433,0,3,5,0,0
4434,0,4,4,0,9
4435,2,0,4,0,1
4436,5,0,1,0,3
4437,2,0,1,0,1
4438,3,0,5,0,9
4439,5,0,3,0,3
4440,3,0,5,0,1
4441,1,0,3,0,4
4442,1,0,0,0,1
4443,5,0,4,0,1
4444,3,0,1,0,1
4445,3,0,5,0,1
4446,5,4,6,0,0
4447,0,0,2,0,2
4448,3,0,0,0,1
4449,0,0,1,0,4
4450,6,0,1,0,9
4451,5,0,0,0,1
4452,0,0,4,0,9
4453,0,0,7,0,0
4454,1,0,3,0,3
4455,3,3,0,0,3
4456,2,2,1,0,1
4457,2,4,5,2,1
4458,5,0,0,0,1
4459,3,0,0,2,2
4460,3,0,1,1,0
4461,2,2,4,2,0
4462,2,0,1,0,3
4463,4,0,1,0,5
4464,4,1,1,0,3
4465,4,0,1,0,1
4466,3,0,1,0,1
4467,1,0,0,0,0
4468,3,0,1,0,1
4469,0,0,3,0,0
4470,0,0,1,0,0
4471,1,0,2,0,0
4472,0,0,1,0,0
4473,2,0,0,0,2
4474,0,0,1,0,0
4475,0,0,3,0,0
4476,8,0,5,0,4
4477,1,0,7,0,3
4478,0,5,1,0,2
4479,3,0,2,0,3
4480,2,5,1,0,1
4481,1,0,5,0,4
4482,5,0,7,0,0
4483,6,0,3,0,3
4484,1,0,5,0,4
4485,2,3,4,2,0
4486,3,5,1,0,0
4487,1,4,5,1,1
4488,5,0,7,0,2
4489,0,0,1,0,2
4490,0,0,9,0,3
4491,3,0,10,0,2
4492,3,0,9,0,2
4493,2,5,3,0,3
4494,2,5,5,0,1
4495,1,0,0,2,3
4496,2,3,3,0,1
4497,0,5,3,0,0
4498,4,0,1,0,0
4499,4,0,8,0,0
4500,0,0,1,0,0
4501,6,0,7,0,0
4502,3,0,8,0,2
4503,7,0,4,0,0
4504,3,0,8,0,0
4505,8,0,2,0,1
4506,6,0,8,0,0
4507,4,0,2,0,1
4508,1,0,3,0,1
4509,1,0,4,0,0
4510,1,0,2,0,1
4511,2,0,6,0,1
4512,2,0,6,0,1
4513,0,0,3,0,1
4514,2,0,3,0,0
4515,0,0,3,0,0
4516,1,0,5,0,5
4517,3,0,2,0,0
4518,2,2,3,2,4
4519,2,5,4,0,4
4520,2,1,3,1,4
4521,3,2,0,0,4
4522,0,0,1,0,5
4523,3,5,5,0,1
4524,0,0,2,0,2
4525,2,0,5,0,2
4526,4,2,3,0,7
4527,3,0,4,0,1
4528,0,0,1,0,5
4529,3,1,0,0,4
4530,3,0,1,0,4
4531,1,0,0,0,4
4532,2,0,4,0,4
4533,4,0,0,0,3
4534,3,0,1,0,4
4535,4,0,3,0,4
4536,0,0,3,0,1
4537,3,0,2,0,0
4538,2,0,1,0,4
4539,0,0,1,0,3
4540,4,0,2,0,4
4541,2,0,1,0,0
4542,2,2,3,0,3
4543,1,0,3,0,3
4544,4,2,2,0,5
4545,5,0,8,0,0
4546,7,0,4,0,4
4547,5,0,3,0,0
4548,3,0,1,0,4
4549,7,0,4,0,0
4550,4,0,6,0,4
4551,1,3,4,0,5
4552,1,4,4,0,3
4553,1,0,4,0,9
4554,2,0,4,0,9
4555,2,0,0,0,3
4556,4,0,0,0,1
4557,0,0,4,2,4
4558,1,0,2,0,0
4559,0,0,4,2,3
4560,2,0,1,0,4
4561,0,0,3,0,4
4562,1,0,4,0,3
4563,2,0,3,0,3
4564,4,1,1,0,1
4565,4,1,0,0,1
4566,4,3,0,0,1
4567,2,3,3,2,0
4568,5,1,0,1,1
4569,5,1,0,2,1
4570,3,0,0,1,0
4571,4,0,0,2,0
4572,6,0,2,2,3
4573,4,0,2,1,5
4574,6,0,3,0,3
4575,0,0,2,0,0
4576,2,0,3,0,0
4577,0,0,4,0,1
4578,3,0,1,0,1
4579,4,0,3,0,1
4580,2,0,4,0,8
4581,1,0,0,0,6
4582,4,0,3,0,2
4583,4,0,2,0,2
4584,0,0,2,0,0
4585,5,0,2,0,6
4586,2,0,0,0,3
4587,4,0,2,0,1
4588,2,0,1,0,5
4589,4,0,3,0,3
4590,4,0,0,0,3
4591,1,0,0,0,1
4592,4,0,2,0,3
4593,0,0,3,0,2
4594,2,0,4,0,9
4595,2,0,4,0,9
4596,2,0,4,0,9
4597,1,0,5,0,0
4598,6,0,2,0,2
4599,4,0,2,0,4
4600,1,0,0,0,2
4601,0,0,4,0,0
4602,3,0,2,0,4
4603,2,0,1,0,2
4604,3,0,1,0,3
4605,4,0,0,0,3
4606,3,0,0,0,3
4607,1,0,0,0,3
4608,3,0,2,0,4
4609,3,0,1,0,3
4610,3,3,0,0,4
4611,5,0,2,0,2
4612,6,0,4,0,3
4613,1,0,4,0,3
4614,0,0,3,0,3
4615,5,0,1,0,1
4616,1,3,2,2,0
4617,2,1,3,0,1
4618,1,3,5,0,0
4619,0,1,1,2,3
4620,4,0,3,0,3
4621,4,2,0,0,3
4622,0,0,2,0,3
4623,3,1,1,0,1
4624,0,0,3,1,3
4625,0,2,1,0,2
4626,2,0,0,0,2
4627,2,0,0,0,2
4628,0,0,2,0,1
4629,3,5,2,0,3
4630,4,0,1,0,5
4631,1,0,0,2,3
4632,2,0,3,0,5
4633,0,0,4,0,0
4634,4,0,3,0,1
4635,4,0,3,1,0
4636,7,0,6,0,2
4637,0,2,1,0,4
4638,5,5,0,1,0
4639,3,4,4,0,4
4640,5,1,3,2,5
4641,4,2,1,0,5
4642,0,2,4,0,0
4643,5,5,0,2,0
4644,4,0,0,0,0
4645,5,2,4,0,0
4646,5,0,1,0,3
4647,0,0,3,0,3
4648,0,0,5,0,2
4649,4,3,2,0,2
4650,1,0,3,0,2
4651,4,0,2,0,1
4652,2,0,1,0,5
4653,1,0,3,0,1
4654,3,0,2,0,9
4655,1,0,3,0,1
4656,4,0,3,0,1
4657,4,4,3,0,3
4658,4,4,1,0,3
4659,4,4,0,0,3
4660,1,3,3,0,3
4661,3,1,2,1,4
4662,0,5,4,0,5
4663,5,0,1,2,1
4664,4,0,1,2,1
4665,1,4,3,0,1
4666,5,0,0,0,2
4667,1,0,3,0,0
4668,1,0,2,0,1
4669,3,0,0,0,2
4670,0,4,5,0,3
4671,3,0,6,1,5
4672,0,2,4,2,4
4673,4,0,0,1,0
4674,0,1,4,0,1
4675,1,0,0,1,3
4676,0,1,4,0,1
4677,4,0,3,0,0
4678,3,0,4,0,1
4679,4,0,5,0,2
4680,5,0,2,0,5
4681,1,0,4,0,4
4682,9,1,3,0,5
4683,7,0,9,0,3
4684,5,0,2,0,0
4685,3,0,1,0,1
4686,0,1,5,2,1
4687,3,0,1,0,4
4688,7,0,4,0,7
4689,4,0,0,2,2
4690,4,5,3,0,4
4691,4,0,0,0,2
4692,4,0,2,0,3
4693,1,0,3,0,2
4694,4,2,3,1,2
4695,3,0,1,0,4
4696,1,0,0,0,0
4697,2,0,0,0,4
4698,3,5,0,0,5
4699,0,0,4,0,2
4700,4,0,3,0,2
4701,1,0,4,0,2
4702,0,0,1,0,2
4703,1,0,2,0,2
4704,4,0,2,0,2
4705,1,0,0,0,1
4706,7,0,0,0,1
4707,3,0,0,0,3
4708,4,0,2,0,1
4709,2,0,3,0,0
4710,1,0,5,1,0
4711,2,0,1,0,3
4712,1,0,4,0,0
4713,0,0,3,0,0
4714,3,0,1,0,2
4715,3,0,4,0,3
4716,2,0,3,0,3
4717,3,0,0,0,4
4718,3,0,2,0,3
4719,2,0,1,0,3
4720,0,0,4,0,3
4721,2,0,1,0,3
4722,2,0,1,0,3
4723,2,0,4,0,3
4724,0,0,3,0,4
4725,4,0,0,0,3
4726,4,0,1,0,3
4727,2,0,1,0,3
4728,2,0,1,0,0
4729,6,0,2,0,1
4730,4,0,2,0,1
4731,4,0,2,0,1
4732,1,0,0,0,2
4733,0,0,4,0,1
4734,9,0,2,0,0
4735,4,0,3,0,0
4736,3,0,0,0,4
4737,1,0,7,0,2
4738,0,0,10,0,0
4739,0,0,1,0,2
4740,1,0,3,0,1
4741,5,0,2,0,0
4742,2,2,5,0,1
4743,4,0,1,0,2
4744,2,0,6,0,4
4745,4,0,5,0,4
4746,8,0,1,0,9
4747,6,0,5,0,4
4748,0,1,6,0,4
4749,0,5,3,0,1
4750,3,0,4,0,1
4751,5,0,1,0,2
4752,1,0,0,0,0
4753,6,0,8,0,0
4754,4,0,6,0,0
4755,0,0,6,0,0
4756,7,0,4,0,3
4757,2,0,1,0,4
4758,2,0,5,0,4
4759,5,0,2,0,4
4760,3,0,2,0,4
4761,4,0,7,0,3
4762,0,2,1,0,2
4763,6,2,3,0,1
4764,2,0,3,0,3
4765,6,4,1,0,1
4766,0,0,4,0,5
4767,2,0,4,0,3
4768,1,0,3,0,2
4769,4,0,3,0,5
4770,2,0,3,0,0
4771,0,3,3,0,2
4772,0,2,3,0,2
4773,0,5,3,0,2
4774,1,0,0,1,0
4775,1,0,4,0,0
4776,0,0,3,2,1
4777,4,0,2,0,3
4778,4,0,2,0,3
4779,1,0,3,0,6
4780,4,0,2,0,9
4781,0,0,1,0,6
4782,1,0,0,0,4
4783,1,0,3,0,6
4784,0,1,1,0,3
4785,4,3,3,2,0
4786,4,4,2,0,3
4787,2,0,3,0,3
4788,0,0,4,0,1
4789,2,0,0,2,0
4790,3,0,2,0,4
4791,1,0,4,0,1
4792,2,0,1,0,0
4793,1,0,3,0,2
4794,5,0,0,0,1
4795,1,0,5,0,0
4796,4,0,5,0,0
4797,5,4,0,0,3
4798,4,2,2,2,5
4799,4,5,5,0,4
4800,5,4,3,0,2
4801,5,1,2,0,0
4802,0,0,1,0,1
4803,0,4,1,0,1
4804,4,0,0,1,9
4805,3,0,4,1,2
4806,1,0,3,0,2
4807,4,5,0,0,0
4808,2,0,4,2,2
4809,5,0,1,2,0
4810,2,5,1,2,0
4811,2,4,1,1,1
4812,5,0,2,2,0
4813,1,3,4,2,3
4814,4,1,1,2,3
4815,5,2,2,1,3
4816,3,1,0,0,3
4817,6,3,4,2,4
4818,4,1,3,0,1
4819,2,1,0,0,4
4820,2,4,3,0,1
4821,0,0,2,2,2
4822,1,0,3,1,0
4823,3,1,1,0,1
4824,3,2,4,0,1
4825,0,0,1,0,1
4826,1,0,0,0,1
4827,4,5,3,0,0
4828,2,0,3,0,4
4829,3,0,4,0,2
4830,0,0,4,0,2
4831,1,0,4,0,3
4832,4,0,3,0,1
4833,2,0,1,0,3
4834,2,0,3,0,3
4835,3,0,0,2,3
4836,2,0,3,0,3
4837,4,5,1,0,4
4838,2,0,1,0,2
4839,3,0,1,0,2
4840,1,2,3,0,2
4841,4,0,0,0,0
4842,2,0,0,0,0
4843,4,0,0,0,1
4844,1,0,3,0,1
4845,0,0,3,0,1
4846,4,0,3,0,1
4847,0,0,4,0,0
4848,3,0,0,0,0
4849,5,5,3,0,1
4850,3,0,0,0,1
4851,0,3,5,0,0
4852,0,1,1,2,0
4853,3,0,2,0,0
4854,0,0,2,0,2
4855,2,0,4,0,1
4856,1,0,2,0,2
4857,3,3,2,0,1
4858,2,0,3,0,0
4859,1,0,4,0,1
4860,4,0,0,0,6
4861,3,1,0,0,1
4862,4,0,3,1,6
4863,4,3,2,0,0
4864,3,0,2,0,4
4865,1,0,4,0,0
4866,1,0,2,0,2
4867,1,0,3,0,5
4868,0,0,6,0,9
4869,0,0,5,0,9
4870,3,0,5,0,4
4871,3,0,2,0,4
4872,3,0,5,0,4
4873,0,0,4,0,0
4874,0,0,5,1,0
4875,3,0,0,0,0
4876,4,0,3,0,9
4877,4,0,0,0,1
4878,5,4,0,0,9
4879,3,0,0,0,1
4880,3,0,1,0,4
4881,2,0,0,0,1
4882,4,2,3,0,4
4883,2,2,6,0,0
4884,4,1,5,0,3
4885,0,0,2,0,5
4886,4,4,1,0,3
4887,0,5,2,0,2
4888,3,0,1,0,2
4889,4,0,0,0,2
4890,6,4,8,1,9
4891,4,0,1,0,4
4892,6,5,2,0,0
4893,5,4,0,2,0
4894,0,0,3,0,1
4895,2,0,4,0,9
4896,0,0,4,0,9
4897,2,0,1,0,1
4898,3,0,1,0,1
4899,4,0,0,0,2
4900,2,0,0,0,4
4901,1,0,5,0,4
4902,5,0,0,0,4
4903,4,0,5,0,4
4904,2,0,4,0,4
4905,2,0,1,0,6
4906,4,0,3,0,6
4907,0,0,1,0,3
4908,0,0,3,0,4
4909,0,0,2,0,3
4910,1,0,0,1,3
4911,3,5,0,0,3
4912,0,2,1,0,3
4913,2,3,3,0,0
4914,2,2,1,0,5
4915,0,0,1,0,3
4916,4,0,2,0,4
4917,2,0,3,0,4
4918,4,0,0,0,2
4919,0,4,4,2,5
4920,5,2,1,0,0
4921,4,4,3,1,0
4922,3,1,5,0,6
4923,1,0,6,0,0
4924,2,5,4,2,0
4925,6,4,0,0,4
4926,4,3,5,0,0
4927,3,3,1,0,0
4928,3,2,1,0,9
4929,1,2,3,0,3
4930,0,0,4,0,1
4931,6,0,4,0,1
4932,2,0,1,0,4
4933,6,0,0,0,3
4934,0,0,4,0,4
4935,6,0,4,0,4
4936,3,0,0,0,0
4937,0,0,2,0,5
4938,0,0,2,0,5
4939,3,0,0,0,3
4940,0,0,2,0,5
4941,0,0,2,0,0
4942,3,0,2,0,0
4943,0,0,3,0,0
4944,1,0,2,0,0
4945,2,0,0,0,3
4946,0,0,3,0,0
4947,2,3,1,2,4
4948,4,5,0,0,3
4949,4,2,3,2,3
4950,4,3,1,2,3
4951,3,1,0,0,9
4952,3,0,4,0,2
4953,2,0,4,0,9
4954,2,0,1,0,2
4955,4,0,5,0,0
4956,0,0,4,0,4
4957,0,4,4,2,0
4958,2,0,5,0,4
4959,4,0,2,0,9
4960,3,0,2,2,4
4961,1,1,0,1,3
4962,1,0,0,0,4
4963,2,4,1,1,4
4964,4,0,2,0,0
4965,2,0,3,0,4
4966,0,0,5,0,1
4967,4,0,2,0,2
4968,4,0,2,1,2
4969,2,1,5,0,1
4970,0,0,4,0,0
4971,3,0,4,0,3
4972,1,0,3,0,0
4973,1,0,4,0,1
4974,1,0,2,0,0
4975,1,0,0,0,1
4976,4,0,3,0,1
4977,2,0,3,0,1
4978,0,0,4,0,1
4979,0,3,5,2,0
4980,2,0,1,0,2
4981,5,0,0,1,0
4982,1,0,2,0,2
4983,2,0,3,0,1
4984,5,0,2,0,1
4985,3,3,4,0,3
4986,3,2,2,0,3
4987,4,5,2,0,3
4988,1,0,4,1,4
4989,1,0,3,2,9
4990,4,3,0,0,4
4991,1,0,0,0,9
4992,2,0,0,0,1
4993,2,3,0,0,0
4994,3,0,6,0,3
4995,9,0,10,0,2
4996,1,0,9,0,2
4997,9,0,1,0,2
4998,7,0,10,0,2
4999,9,0,1,0,2
5000,2,0,3,2,4
5001,5,0,1,0,7
5002,1,0,2,0,4
5003,5,0,1,0,7
5004,2,0,1,0,2
5005,4,0,5,0,4
5006,3,0,0,0,1
5007,4,0,1,0,4
5008,5,0,2,0,2
5009,0,0,2,0,2
5010,0,0,4,0,2
5011,2,0,3,0,2
5012,0,0,1,0,1
5013,0,0,2,0,5
5014,4,0,3,0,9
5015,2,0,0,0,2
5016,0,0,3,0,0
5017,2,0,0,2,4
5018,4,0,1,0,3
5019,0,5,4,0,3
5020,0,3,4,0,3
5021,0,1,4,0,3
5022,3,0,0,0,0
5023,1,0,3,0,1
5024,4,0,0,0,0
5025,3,0,1,0,4
5026,1,0,3,0,4
5027,1,2,2,0,2
5028,4,1,2,2,0
5029,1,4,3,2,1
5030,2,2,1,1,0
5031,4,3,6,0,0
5032,3,3,4,0,0
5033,3,0,2,0,3
5034,1,0,0,0,3
5035,1,0,2,0,3
5036,2,0,1,0,1
5037,0,0,5,2,4
5038,5,4,3,0,0
5039,2,0,5,0,4
5040,0,2,4,0,1
5041,1,1,5,0,0
5042,0,5,5,0,0
5043,1,4,5,0,1
5044,1,0,2,0,3
5045,4,0,1,0,2
5046,4,5,0,2,0
5047,0,5,6,0,0
5048,0,2,1,0,2
5049,5,0,6,0,4
5050,0,0,3,0,1
5051,2,0,4,0,2
5052,2,0,4,0,2
5053,0,0,2,0,2
5054,3,0,1,0,2
5055,0,0,1,0,2
5056,0,0,3,0,0
5057,3,0,0,0,1
5058,1,0,4,0,2
5059,1,0,3,0,5
5060,0,0,3,0,3
5061,0,0,1,0,5
5062,0,3,2,0,2
5063,4,2,1,0,5
5064,3,0,1,0,2
5065,1,0,2,0,6
5066,4,3,5,2,1
5067,4,5,1,0,3
5068,3,1,1,0,3
5069,5,2,1,0,3
5070,5,0,1,0,1
5071,3,0,1,0,2
5072,5,0,2,0,1
5073,4,0,3,0,2
5074,4,0,1,0,2
5075,5,0,0,0,1
5076,4,1,1,0,2
5077,1,0,2,0,3
5078,4,5,1,0,2
5079,0,0,1,0,0
5080,0,0,5,0,1
5081,0,0,1,0,1
5082,0,0,1,0,1
5083,4,5,2,0,5
5084,0,2,2,0,2
5085,4,2,1,0,5
5086,0,0,4,1,0
5087,0,0,3,0,2
5088,4,0,2,0,3
5089,4,5,1,0,2
5090,2,0,0,0,4
5091,0,5,2,0,1
5092,2,0,1,0,1
5093,3,3,1,0,1
5094,3,5,2,0,0
5095,0,1,3,1,0
5096,4,1,3,0,1
5097,3,1,2,1,0
5098,2,4,0,0,0
5099,2,4,3,2,8
5100,1,0,3,0,0
5101,0,0,2,0,5
5102,0,0,1,0,1
5103,1,0,4,0,0
5104,2,0,1,0,1
5105,1,0,2,0,5
5106,4,0,3,0,0
5107,2,0,3,0,0
5108,2,0,3,0,0
5109,0,0,3,0,1
5110,4,0,1,0,9
5111,5,4,1,0,4
5112,5,0,2,0,0
5113,5,5,1,0,3
5114,2,0,1,2,4
5115,0,0,3,1,1
5116,2,0,3,1,4
5117,0,0,2,0,3
5118,3,4,0,0,4
5119,2,3,5,0,0
5120,2,0,1,2,0
5121,0,5,2,1,0
5122,0,4,1,0,0
5123,0,1,3,0,1
5124,2,1,3,0,0
5125,4,0,2,0,2
5126,3,0,1,1,2
5127,1,5,2,0,2
5128,4,0,5,1,0
5129,0,0,1,2,2
5130,2,0,1,1,2
5131,1,3,4,0,1
5132,3,0,1,0,2
5133,2,0,5,1,0
5134,5,4,3,2,0
5135,3,4,0,1,0
5136,4,5,1,0,0
5137,2,0,1,0,4
5138,4,0,1,0,1
5139,3,0,0,0,0
5140,2,0,0,0,0
5141,3,0,1,0,1
5142,3,0,4,0,0
5143,2,0,1,0,1
5144,1,0,2,0,0
5145,0,0,2,2,0
5146,3,0,1,0,0
5147,2,5,3,0,0
5148,3,0,0,1,3
5149,2,1,1,0,4
5150,3,0,2,1,0
5151,4,0,0,0,3
5152,2,1,1,0,4
5153,3,0,0,1,1
5154,5,0,0,1,4
5155,4,0,5,0,3
5156,1,3,5,0,3
5157,0,0,3,0,3
5158,0,0,1,0,1
5159,1,0,3,0,5
5160,0,4,5,0,0
5161,0,5,1,0,2
5162,2,0,0,0,0
5163,4,0,3,0,5
5164,3,0,0,0,0
5165,2,0,1,0,1
5166,2,0,1,0,5
5167,1,0,8,0,9
5168,0,0,6,0,2
5169,2,0,4,0,4
5170,8,0,7,0,3
5171,8,0,2,0,1
5172,4,0,2,0,3
5173,4,5,2,0,3
5174,0,0,1,0,2
5175,3,0,0,2,2
5176,6,0,4,0,0
5177,7,0,4,0,1
5178,0,4,2,0,1
5179,2,0,1,0,0
5180,3,0,0,0,0
5181,3,0,0,0,0
5182,1,0,0,0,3
5183,3,3,5,0,3
5184,2,5,1,0,2
5185,6,0,5,0,6
5186,6,0,0,2,2
5187,0,1,2,0,1
5188,0,0,1,0,4
5189,3,0,4,0,3
5190,2,0,5,0,0
5191,5,0,6,0,5
5192,6,0,1,0,0
5193,2,0,1,0,2
5194,3,0,0,2,2
5195,4,4,3,0,1
5196,0,0,1,0,1
5197,0,0,1,0,1
5198,3,0,4,0,4
5199,3,0,1,0,3
5200,4,0,0,0,2
5201,0,0,4,0,9
5202,1,0,0,2,0
5203,0,0,4,0,9
5204,0,2,1,0,1
5205,2,0,4,1,3
5206,2,0,4,2,3
5207,0,1,4,0,0
5208,0,0,3,1,5
5209,0,0,3,1,5
5210,0,0,2,0,4
5211,4,0,0,0,1
5212,2,0,1,0,4
5213,0,0,2,0,4
5214,4,0,1,0,4
5215,3,0,4,0,6
5216,4,0,1,0,4
5217,4,0,1,0,4
5218,4,0,5,0,1
5219,3,5,2,0,3
5220,4,3,0,0,0
5221,9,0,7,1,0
5222,8,3,10,2,0
5223,9,5,4,2,0
5224,6,4,8,1,0
5225,9,4,1,0,2
5226,9,5,0,1,0
5227,2,4,0,0,0
5228,2,2,3,0,0
5229,4,0,3,0,3
5230,1,0,3,0,5
5231,1,0,0,0,3
5232,3,0,1,0,0
5233,2,0,1,0,0
5234,0,0,3,0,0
5235,0,0,4,0,3
5236,8,0,2,0,1
5237,7,0,3,0,1
5238,7,0,1,0,0
5239,4,3,0,0,4
5240,2,2,4,0,0
5241,4,0,2,1,7
5242,0,0,5,0,0
5243,1,0,3,0,0
5244,0,0,1,0,2
5245,5,0,6,0,4
5246,5,0,1,0,2
5247,3,0,1,0,2
5248,2,0,3,0,2
5249,6,0,4,0,2
5250,5,2,2,0,1
5251,5,1,3,0,0
5252,5,0,0,0,4
5253,5,4,0,0,0
5254,2,4,1,0,0
5255,4,2,5,1,0
5256,1,0,0,0,9
5257,0,0,1,0,2
5258,1,0,4,0,4
5259,4,0,1,0,2
5260,2,0,1,0,2
5261,1,0,0,0,2
5262,0,4,1,0,2
5263,2,0,1,0,2
5264,0,0,1,2,3
5265,2,0,0,0,9
5266,3,0,1,2,0
5267,2,0,1,0,9
5268,6,0,4,0,9
5269,6,0,2,0,5
5270,9,0,4,0,2
5271,8,0,9,0,2
5272,9,0,7,0,0
5273,5,0,1,0,2
5274,5,0,10,0,2
5275,1,0,7,0,2
5276,4,0,1,0,1
5277,3,0,2,0,1
5278,0,0,1,0,1
5279,3,0,2,0,0
5280,1,0,4,0,0
5281,3,0,1,0,1
5282,0,4,2,0,0
5283,5,0,4,0,1
5284,2,0,3,0,8
5285,5,4,3,0,3
5286,6,0,2,0,5
5287,2,2,4,1,1
5288,1,0,6,2,0
5289,3,4,4,2,0
5290,0,3,7,2,0
5291,0,0,2,0,3
5292,3,3,2,0,5
5293,4,0,0,0,4
5294,2,0,0,0,4
5295,4,0,8,0,3
5296,4,0,0,0,3
5297,3,0,2,0,3
5298,1,0,3,0,9
5299,2,0,0,0,4
5300,1,0,2,0,3
5301,1,0,0,0,1
5302,3,2,0,0,4
5303,3,3,0,0,4
5304,0,0,4,0,1
5305,1,0,5,0,1
5306,0,0,3,1,0
5307,2,0,4,0,0
5308,0,0,4,0,3
5309,0,0,3,0,0
5310,5,0,2,0,0
5311,4,0,0,0,0
5312,1,0,4,0,0
5313,4,5,3,0,3
5314,4,1,0,0,3
5315,3,0,4,0,4
5316,1,0,3,0,2
5317,3,0,0,1,2
5318,2,0,3,0,4
5319,4,0,5,1,0
5320,4,0,1,0,1
5321,3,0,1,0,1
5322,4,3,1,0,0
5323,1,0,4,0,3
5324,3,0,1,0,3
5325,4,0,1,0,3
5326,3,0,2,0,5
5327,4,3,2,2,0
5328,2,1,5,0,0
5329,2,0,0,2,2
5330,3,0,1,0,2
5331,5,0,0,0,2
5332,0,1,1,0,5
5333,0,5,4,0,5
5334,0,0,1,0,9
5335,8,0,2,0,1
5336,2,0,8,0,0
5337,8,0,2,0,3
5338,7,0,4,0,0
5339,7,0,0,0,0
5340,5,0,1,0,1
5341,1,0,0,0,3
5342,2,0,4,0,3
5343,3,0,2,0,3
5344,4,0,2,0,0
5345,4,0,2,0,7
5346,1,0,4,0,3
5347,6,0,0,0,0
5348,2,0,4,0,1
5349,4,0,0,0,1
5350,1,0,3,0,0
5351,4,0,3,0,0
5352,1,0,0,0,0
5353,2,0,4,0,1
5354,2,0,5,0,0
5355,2,0,3,0,3
5356,0,0,3,0,5
5357,5,0,1,0,1
5358,6,0,0,0,3
5359,3,0,2,0,0
5360,5,0,4,0,0
5361,5,0,2,0,0
5362,6,0,3,0,0
5363,3,0,1,0,2
5364,0,1,2,0,2
5365,3,0,1,0,4
5366,0,0,3,0,1
5367,3,0,4,0,4
5368,2,1,3,0,9
5369,4,3,3,0,3
5370,2,1,0,0,3
5371,2,0,4,2,3
5372,2,0,0,0,5
5373,0,0,4,0,5
5374,1,0,2,0,5
5375,2,0,3,0,2
5376,2,0,4,0,2
5377,0,0,3,0,1
5378,4,5,5,0,7
5379,3,0,0,0,3
5380,4,0,8,0,0
5381,4,0,2,0,1
5382,5,0,2,0,1
5383,1,0,3,0,1
5384,4,0,2,0,1
5385,1,0,3,0,7
5386,0,0,4,0,0
5387,5,0,4,0,0
5388,3,0,5,0,4
5389,4,0,5,0,4
5390,0,0,2,0,0
5391,0,3,2,2,4
5392,3,0,0,1,0
5393,5,0,8,0,9
5394,5,0,6,0,1
5395,8,0,5,0,9
5396,0,0,3,0,0
5397,9,0,5,0,0
5398,4,0,7,0,0
5399,3,0,4,0,0
5400,2,0,8,0,0
5401,0,0,4,0,1
5402,5,0,0,0,1
5403,1,0,4,0,9
5404,5,0,4,0,4
5405,0,0,4,0,0
5406,4,0,0,0,1
5407,4,5,0,0,0
5408,3,5,2,0,0
5409,6,1,2,2,1
5410,5,3,4,1,0
5411,3,4,6,2,0
5412,3,0,2,0,1
5413,2,0,0,0,5
5414,2,0,0,0,5
5415,2,0,3,2,2
5416,3,2,1,1,0
5417,1,5,2,0,2
5418,4,4,2,0,0
5419,4,4,2,0,0
5420,0,3,1,2,2
5421,2,0,0,1,2
5422,2,0,0,2,2
5423,0,0,6,0,4
5424,1,0,6,0,4
5425,4,0,2,0,1
5426,0,1,3,0,1
5427,0,1,4,0,1
5428,1,2,3,1,0
5429,0,0,3,0,0
5430,4,1,1,0,1
5431,0,0,4,1,0
5432,6,0,0,2,2
5433,3,0,0,0,0
5434,2,0,5,1,5
5435,6,0,3,0,0
5436,6,0,4,0,9
5437,4,0,5,0,0
5438,3,0,2,0,1
5439,5,0,0,0,0
5440,2,0,1,0,1
5441,6,0,1,0,5
5442,3,4,1,1,7
5443,2,3,0,0,3
