,select_col,agg_col,first_where_col_0,first_where_col_1,first_where_col_2
1148,7,3,0,0,1
1149,5,0,0,0,1
1150,3,0,2,0,2
1151,3,2,0,0,5
1152,5,0,4,0,4
1153,6,0,2,0,5
1154,2,0,4,0,1
1155,2,0,3,0,1
1156,1,0,3,0,2
1157,3,0,4,0,0
1158,1,0,2,0,2
1159,1,0,0,0,1
1160,1,0,0,0,1
1161,3,1,1,0,0
1162,2,0,1,0,2
1163,2,0,4,0,1
1164,2,0,0,0,1
1165,1,2,3,0,2
1166,5,0,1,0,2
1167,1,2,6,0,2
1168,1,3,0,0,2
1169,3,0,2,0,6
1170,1,0,0,0,4
1171,4,3,3,0,1
1172,2,0,0,0,4
1173,3,3,1,0,1
1174,4,0,2,0,3
1175,2,0,0,0,4
1176,4,0,1,0,1
1177,1,0,3,0,5
1178,3,0,0,0,4
1179,2,3,0,0,4
1180,3,0,2,0,3
1181,2,0,0,0,4
1182,3,0,0,0,4
1183,2,0,0,0,4
1184,1,0,3,0,5
1185,0,0,2,0,3
1186,1,0,0,0,4
1187,4,0,0,0,3
1188,3,0,1,0,8
1189,2,0,3,0,5
1190,4,0,2,0,4
1191,2,0,3,0,5
1192,2,0,3,0,4
1193,1,3,2,0,3
1194,0,0,3,0,5
1195,3,0,2,0,3
1196,2,0,1,0,1
1197,2,3,0,0,4
1198,1,0,2,0,5
1199,0,0,2,0,3
1200,1,0,2,0,3
1201,1,0,3,0,5
1202,3,0,2,0,3
1203,4,0,3,0,3
1204,2,0,4,0,1
1205,3,0,0,0,1
1206,1,0,2,0,1
1207,0,3,4,0,1
1208,2,0,0,0,1
1209,0,3,3,0,5
1210,2,3,0,0,4
1211,3,0,2,0,3
1212,1,3,0,0,4
1213,2,3,0,0,4
1214,4,0,0,0,4
1215,0,0,4,0,3
1216,2,0,3,0,5
1217,2,0,0,0,4
1218,1,3,3,0,9
1219,4,0,0,0,4
1220,0,0,3,0,5
1221,0,3,3,0,5
1222,1,0,0,0,9
1223,2,0,1,0,4
1224,0,0,3,0,5
1225,1,0,3,0,5
1226,0,0,2,0,1
1227,0,0,2,0,1
1228,3,0,2,0,1
1229,0,0,2,0,1
1230,2,0,3,0,1
1231,5,0,3,0,1
1232,4,0,2,0,1
1233,0,0,1,0,2
1234,5,3,1,0,1
1235,4,0,1,0,1
1236,1,0,4,0,2
1237,3,0,4,0,3
1238,4,0,3,0,1
1239,2,0,0,0,4
1240,2,0,3,0,5
1241,0,0,4,0,3
1242,2,0,0,0,4
1243,3,0,0,0,1
1244,3,0,2,0,1
1245,3,0,0,0,4
1246,2,0,0,0,4
1247,3,0,2,0,3
1248,1,0,4,0,1
1249,5,3,2,0,1
1250,5,0,4,0,1
1251,6,0,0,0,2
1252,2,0,7,0,0
1253,1,0,3,0,3
1254,3,0,6,0,4
1255,2,0,6,0,4
1256,0,3,4,0,3
1257,4,3,2,0,4
1258,0,3,7,0,3
1259,4,3,5,0,2
1260,3,0,5,0,2
1261,2,3,1,0,1
1262,5,0,7,0,1
1263,1,0,6,0,2
1264,3,0,6,0,2
1265,3,0,0,0,1
1266,1,0,2,0,0
1267,0,3,2,0,1
1268,3,0,1,0,2
1269,3,0,2,0,1
1270,2,0,6,0,0
1271,0,2,4,0,6
1272,7,0,6,0,5
1273,5,0,7,0,0
1274,3,0,7,0,0
1275,3,0,5,0,3
1276,0,0,1,0,0
1277,2,0,4,0,2
1278,0,0,2,0,0
1279,3,0,4,0,2
1280,0,0,2,0,0
1281,5,3,0,0,3
1282,2,0,5,0,1
1283,4,0,2,0,0
1284,2,0,4,0,2
1285,5,0,2,0,0
1286,4,0,3,0,1
1287,0,3,4,0,2
1288,0,3,4,0,2
1289,3,0,0,0,1
1290,4,3,5,0,1
1291,3,3,1,0,0
1292,4,0,1,0,2
1293,5,0,4,0,2
1294,4,0,1,0,2
1295,6,2,0,0,1
1296,5,2,0,0,5
1297,6,0,2,0,2
1298,2,0,4,0,1
1299,4,0,0,0,2
1300,5,0,1,0,2
1301,2,0,0,0,2
1302,3,0,0,0,2
1303,0,0,7,0,4
1304,3,0,4,0,2
1305,2,0,5,0,1
1306,4,0,0,0,2
1307,4,0,0,0,2
1308,5,0,0,0,1
1309,8,0,0,0,2
1310,7,0,1,0,1
1311,1,0,0,0,1
1312,1,0,4,0,0
1313,3,1,0,0,1
1314,5,1,0,0,1
1315,1,0,0,0,2
1316,0,0,1,0,4
1317,2,0,1,0,4
1318,4,0,2,0,0
1319,3,0,1,0,3
1320,1,0,4,0,0
1321,4,0,3,0,9
1322,4,3,3,0,9
1323,3,0,0,0,5
1324,2,2,1,0,0
1325,3,0,1,0,2
1326,0,0,6,1,1
1327,1,3,0,0,1
1328,6,3,4,0,9
1329,0,0,6,1,1
1330,4,0,2,0,0
1331,5,0,1,0,1
1332,2,3,0,0,6
1333,1,0,2,0,0
1334,0,2,3,0,1
1335,3,0,2,0,1
1336,1,2,5,0,3
1337,4,0,2,0,1
1338,5,0,2,0,4
1339,3,0,2,0,1
1340,4,0,5,0,3
1341,2,0,0,0,0
1342,3,0,1,0,0
1343,3,0,2,0,4
1344,0,3,2,0,4
1345,3,0,2,0,4
1346,2,3,1,0,1
1347,0,1,5,0,4
1348,3,3,2,0,4
1349,3,0,2,0,4
1350,0,0,4,0,1
1351,4,1,0,0,3
1352,3,0,5,0,1
1353,6,0,1,0,5
1354,2,1,4,0,2
1355,4,1,0,0,3
1356,0,2,2,0,1
1357,3,0,7,0,0
1358,3,0,7,0,0
1359,1,2,7,0,2
1360,4,0,0,0,2
1361,6,3,2,0,2
1362,4,0,0,0,2
1363,5,1,3,0,7
1364,1,2,0,0,7
1365,2,0,4,0,9
1366,1,3,4,0,8
1367,3,0,2,0,7
1368,6,0,1,0,0
1369,4,0,5,0,9
1370,6,3,0,0,3
1371,0,3,5,0,4
1372,6,0,4,0,1
1373,2,0,1,0,1
1374,6,0,2,0,1
1375,7,0,1,0,3
1376,3,0,1,0,3
1377,6,0,1,0,3
1378,4,0,1,0,2
1379,1,3,4,0,1
1380,4,3,0,0,1
1381,1,0,4,0,1
1382,6,0,0,0,0
1383,3,0,5,0,3
1384,2,3,0,0,1
1385,3,0,0,0,1
1386,3,0,2,0,1
1387,5,0,0,0,1
1388,2,0,0,0,1
1389,5,0,2,0,1
1390,4,0,6,0,0
1391,0,2,3,0,2
1392,5,0,2,0,3
1393,0,0,6,0,2
1394,5,3,2,0,6
1395,0,0,2,0,0
1396,4,0,1,0,1
1397,5,0,2,0,6
1398,3,0,1,0,4
1399,4,0,1,0,1
1400,5,3,7,0,1
1401,2,3,6,0,2
1402,5,0,2,0,9
1403,3,3,2,0,9
1404,1,3,5,0,1
1405,6,0,3,0,1
1406,6,0,2,0,1
1407,1,2,7,0,1
1408,6,0,5,0,1
1409,2,0,6,0,2
1410,2,3,1,0,0
1411,2,0,5,0,2
1412,5,0,2,0,1
1413,7,0,1,0,2
1414,6,0,1,0,2
1415,5,0,1,0,2
1416,7,3,1,0,2
1417,3,0,1,0,2
1418,2,0,3,0,1
1419,3,0,4,0,0
1420,7,3,3,0,0
1421,0,1,7,0,0
1422,2,0,7,0,0
1423,8,0,6,0,0
1424,3,0,2,0,1
1425,4,0,0,0,0
1426,4,3,7,0,0
1427,2,0,1,0,2
1428,5,0,4,0,4
1429,3,0,7,0,3
1430,1,0,5,0,4
1431,4,0,1,0,2
1432,8,3,0,0,0
1433,0,1,2,0,5
1434,4,0,5,0,1
1435,1,0,4,0,0
1436,3,0,7,0,0
1437,6,3,4,0,0
1438,7,0,1,0,2
1439,7,0,6,0,0
1440,1,0,3,0,1
1441,4,3,0,0,0
1442,2,0,4,0,4
1443,1,0,2,0,1
1444,4,3,5,0,4
1445,6,0,1,0,2
1446,1,0,0,0,0
1447,4,3,2,0,5
1448,5,0,0,0,0
1449,3,0,1,0,2
1450,0,3,6,0,4
1451,7,0,5,0,5
1452,4,0,6,0,4
1453,5,0,6,0,4
1454,2,0,1,0,2
1455,5,0,1,0,2
1456,3,0,1,0,2
1457,4,0,1,0,2
1458,8,0,0,0,0
1459,7,0,1,0,2
1460,7,0,1,0,2
1461,6,0,1,0,2
1462,3,0,8,0,1
1463,6,0,4,0,5
1464,7,0,4,0,5
1465,3,0,0,0,1
1466,5,0,0,0,9
1467,5,0,3,0,1
1468,6,0,5,0,4
1469,6,0,2,0,5
1470,6,0,7,0,8
1471,8,0,5,0,4
1472,8,3,3,0,1
1473,3,3,6,0,0
1474,2,0,0,0,0
1475,5,3,6,0,0
1476,5,3,1,0,2
1477,5,0,1,0,0
1478,3,0,7,0,0
1479,4,0,1,0,0
1480,1,0,2,0,0
1481,4,0,3,0,1
1482,5,0,1,0,0
1483,5,0,4,0,1
1484,2,0,1,0,0
1485,7,0,5,0,0
1486,8,0,3,0,1
1487,7,0,8,0,0
1488,0,1,4,0,0
1489,8,0,7,0,0
1490,3,0,1,0,2
1491,4,0,7,0,0
1492,1,0,5,0,0
1493,4,0,1,0,0
1494,2,0,3,0,0
1495,4,0,3,0,0
1496,1,0,5,0,0
1497,3,3,0,0,5
1498,4,0,3,0,6
1499,1,3,3,0,6
1500,5,0,3,0,6
1501,5,3,0,0,2
1502,0,1,3,0,2
1503,4,0,2,0,2
1504,8,0,4,0,1
1505,8,0,6,0,1
1506,7,0,6,0,1
1507,1,0,0,0,2
1508,3,3,2,0,2
1509,1,0,4,0,0
1510,4,3,1,0,2
1511,0,3,4,0,5
1512,2,0,0,0,2
1513,4,0,2,0,1
1514,5,0,1,0,1
1515,2,3,1,0,1
1516,3,0,5,0,1
1517,5,0,1,0,1
1518,3,0,1,0,1
1519,3,0,1,0,1
1520,2,3,4,0,1
1521,1,0,2,0,9
1522,1,0,2,0,9
1523,3,0,6,0,1
1524,1,3,3,0,1
1525,3,0,0,0,9
1526,5,0,0,0,9
1527,3,0,6,0,2
1528,6,3,0,0,3
1529,1,3,6,0,4
1530,6,0,5,0,3
1531,6,0,1,0,3
1532,2,3,0,0,1
1533,4,0,0,0,1
1534,4,0,0,0,1
1535,2,0,0,0,1
1536,4,0,3,0,1
1537,3,0,2,0,1
1538,0,3,2,0,9
1539,2,0,3,0,2
1540,2,0,0,0,1
1541,1,3,2,0,1
1542,0,0,3,0,1
1543,4,0,2,0,1
1544,3,0,1,0,1
1545,1,0,0,0,0
1546,1,3,4,0,2
1547,4,0,2,0,3
1548,0,0,1,0,4
1549,2,0,4,0,4
1550,0,3,3,0,2
1551,2,0,5,0,2
1552,0,3,3,0,2
1553,2,0,0,0,0
1554,2,0,1,0,4
1555,4,3,0,0,7
1556,3,0,4,0,1
1557,4,0,0,0,0
1558,1,3,0,0,7
1559,4,0,1,0,0
1560,4,0,0,0,9
1561,2,0,5,0,0
1562,1,0,3,0,0
1563,1,3,3,0,0
1564,2,0,5,0,0
1565,2,0,0,0,0
1566,5,3,4,0,0
1567,3,0,0,0,2
1568,5,3,0,0,2
1569,4,0,3,0,1
1570,3,0,5,0,1
1571,4,3,1,0,3
1572,1,0,4,0,3
1573,2,3,4,0,3
1574,3,0,4,0,5
1575,2,0,5,0,5
1576,0,3,1,0,4
1577,5,0,1,0,4
1578,2,0,1,0,4
1579,5,0,1,0,1
1580,5,0,4,0,1
1581,5,0,4,0,1
1582,1,0,3,0,2
1583,4,3,1,0,4
1584,2,0,4,0,3
1585,3,3,1,0,4
1586,1,0,2,0,1
1587,4,0,5,0,1
1588,2,0,1,0,1
1589,3,0,0,0,9
1590,5,0,3,0,1
1591,0,3,4,0,1
1592,3,0,4,0,3
1593,2,0,1,0,4
1594,4,0,1,0,4
1595,3,0,2,0,1
1596,3,0,5,0,0
1597,3,0,1,0,0
1598,2,0,5,0,1
1599,5,0,0,0,2
1600,2,0,1,0,0
1601,4,0,3,0,2
1602,4,0,5,0,0
1603,3,0,6,0,9
1604,1,3,5,0,1
1605,2,3,6,0,9
1606,5,0,6,0,9
1607,0,0,1,0,1
1608,5,0,3,0,6
1609,2,3,5,0,6
1610,6,0,3,0,1
1611,1,0,4,0,1
1612,2,0,1,0,1
1613,3,0,1,0,1
1614,7,0,3,0,0
1615,0,3,4,0,4
1616,7,0,0,0,3
1617,3,0,0,0,2
1618,2,0,1,0,2
1619,3,3,1,0,2
1620,1,0,3,0,2
1621,2,0,4,0,2
1622,2,0,1,0,2
1623,3,0,2,0,4
1624,0,0,3,0,9
1625,2,0,4,0,0
1626,3,0,0,0,0
1627,0,0,4,0,0
1628,4,0,3,0,0
1629,1,0,0,0,0
1630,0,3,1,0,4
1631,3,0,2,0,4
1632,5,3,1,0,4
1633,3,0,2,0,4
1634,4,0,2,0,4
1635,1,0,2,0,4
1636,3,0,1,0,3
1637,3,0,4,0,3
1638,4,0,1,0,3
1639,2,0,3,0,1
1640,4,3,2,0,1
1641,2,0,3,0,1
1642,2,3,1,0,1
1643,0,2,2,0,5
1644,3,3,4,0,1
1645,3,0,4,0,1
1646,3,0,1,0,1
1647,4,0,5,0,1
1648,3,0,2,0,1
1649,6,0,3,0,3
1650,4,0,3,0,6
1651,1,0,2,0,3
1652,3,0,1,0,2
1653,3,3,0,0,2
1654,1,3,0,0,2
1655,1,0,0,0,2
1656,3,3,4,0,1
1657,0,0,4,0,1
1658,4,0,5,0,2
1659,4,3,3,0,2
1660,1,0,2,0,0
1661,3,3,4,0,3
1662,1,0,0,0,2
1663,6,0,0,0,3
1664,6,0,0,0,3
1665,3,0,0,0,3
1666,2,0,3,0,0
1667,4,0,1,0,4
1668,0,0,3,0,0
1669,6,2,4,0,1
1670,2,3,6,0,1
1671,3,0,0,0,0
1672,2,0,5,0,0
1673,4,0,1,0,1
1674,3,3,1,0,1
1675,3,0,1,0,1
1676,2,0,1,0,0
1677,2,0,6,0,0
1678,5,0,2,0,1
1679,1,1,4,0,4
1680,4,3,1,0,2
1681,0,0,6,0,2
1682,3,1,1,0,1
1683,2,0,3,0,2
1684,3,0,2,0,0
1685,3,0,2,0,0
1686,5,0,0,0,0
1687,2,0,0,0,0
1688,6,3,0,0,0
1689,7,0,0,0,3
1690,1,0,5,0,0
1691,2,0,0,0,0
1692,2,3,0,0,0
1693,6,0,0,0,0
1694,5,0,1,0,1
1695,6,3,0,0,0
1696,3,0,0,0,1
1697,1,0,0,0,1
1698,2,0,3,0,1
1699,1,0,0,0,1
1700,1,0,3,0,1
1701,1,0,0,0,2
1702,3,0,2,0,3
1703,4,3,2,0,0
1704,3,3,0,0,2
1705,4,0,0,0,1
1706,2,0,3,0,1
1707,3,0,0,0,2
1708,1,0,5,0,9
1709,2,0,0,0,2
1710,6,0,4,0,0
1711,6,0,2,0,2
1712,0,0,5,0,1
1713,6,0,1,0,1
1714,0,3,1,0,1
1715,1,0,2,0,1
1716,0,2,1,0,6
1717,0,3,1,0,4
1718,3,0,1,0,4
1719,2,0,1,0,2
1720,8,0,3,0,1
1721,2,0,8,0,1
1722,1,0,0,0,1
1723,3,3,8,0,1
1724,2,2,1,0,1
1725,2,1,1,0,1
1726,5,0,4,0,5
1727,1,3,4,0,5
1728,3,3,1,0,5
1729,3,0,1,0,1
1730,2,3,0,0,0
1731,2,0,1,0,5
1732,2,3,1,0,1
1733,0,1,6,0,2
1734,6,3,5,0,1
1735,5,0,6,0,4
1736,3,3,6,0,1
1737,5,0,4,0,0
1738,1,0,2,0,2
1739,5,0,1,0,3
1740,3,0,6,0,5
1741,3,0,6,0,5
1742,2,0,5,0,2
1743,6,3,1,0,0
1744,2,0,1,0,1
1745,0,3,1,0,1
1746,5,3,4,0,5
1747,0,1,2,0,9
1748,4,0,1,0,1
1749,0,1,1,0,1
1750,8,0,1,0,0
1751,5,0,4,0,2
1752,5,0,0,0,1
1753,7,1,5,0,0
1754,1,2,2,0,2
1755,4,0,0,0,2
1756,2,0,0,0,5
1757,5,0,0,0,5
1758,2,0,4,0,1
1759,1,3,2,0,0
1760,3,3,0,0,5
1761,2,0,0,0,5
1762,1,0,2,0,4
1763,3,0,0,0,1
1764,2,0,1,0,9
1765,0,0,4,0,3
1766,4,0,0,0,1
1767,4,3,2,0,1
1768,3,0,2,0,0
1769,5,0,4,0,1
1770,2,0,1,0,1
1771,5,0,4,0,0
1772,6,0,1,0,1
1773,6,3,1,0,1
1774,2,0,1,0,4
1775,5,0,1,0,4
1776,0,1,5,0,0
1777,1,0,4,0,0
1778,3,0,6,0,0
1779,3,0,1,0,4
1780,2,3,4,0,4
1781,4,0,6,0,0
1782,3,0,4,0,4
1783,6,3,0,0,0
1784,6,0,1,0,0
1785,4,0,2,0,9
1786,1,0,0,0,1
1787,1,0,3,0,1
1788,0,0,1,0,4
1789,0,0,4,0,1
1790,0,1,3,0,2
1791,3,0,4,0,1
1792,0,2,3,0,2
1793,4,3,5,0,4
1794,0,3,5,0,4
1795,0,0,3,0,4
1796,3,0,0,0,2
1797,4,0,0,0,2
1798,5,0,0,0,2
1799,1,3,0,0,2
1800,3,0,0,0,4
1801,1,3,0,0,4
1802,2,0,0,0,1
1803,2,0,0,0,3
1804,2,0,1,0,4
1805,3,0,0,0,4
1806,2,3,3,0,2
1807,2,3,1,0,1
1808,2,0,1,0,2
1809,2,0,0,0,2
1810,1,0,4,0,2
1811,1,0,0,0,1
1812,1,0,4,0,2
1813,4,0,0,0,0
1814,0,0,1,0,0
1815,2,0,1,0,0
1816,1,0,0,0,1
1817,2,0,0,0,1
1818,3,0,5,0,4
1819,1,0,6,0,0
1820,6,0,2,0,0
1821,6,3,0,0,2
1822,3,0,5,0,4
1823,3,1,6,0,2
1824,1,0,5,0,2
1825,3,3,1,0,2
1826,0,1,5,0,2
1827,6,2,1,0,2
1828,2,1,0,0,2
1829,5,3,1,0,2
1830,4,1,7,0,0
1831,6,2,2,0,2
1832,5,0,1,0,3
1833,2,0,1,0,0
1834,5,0,1,0,4
1835,3,0,4,0,2
1836,5,3,4,0,2
1837,3,0,5,0,1
1838,5,3,3,0,0
1839,1,0,4,0,2
1840,5,0,3,0,2
1841,3,0,4,0,2
1842,1,1,4,0,2
1843,5,3,1,0,2
1844,2,1,6,0,5
1845,1,3,4,0,2
1846,5,0,6,0,2
1847,5,0,0,0,1
1848,2,0,6,0,2
1849,0,0,2,0,1
1850,3,0,2,0,1
1851,0,0,4,0,2
1852,3,0,4,0,0
1853,0,0,2,0,1
1854,4,0,0,0,2
1855,5,0,1,0,1
1856,2,0,1,0,9
1857,3,3,1,0,9
1858,2,1,5,0,4
1859,3,0,4,0,4
1860,6,3,0,0,1
1861,6,0,2,0,3
1862,0,2,2,0,3
1863,5,0,2,0,4
1864,5,0,2,0,1
1865,1,0,2,0,4
1866,0,0,3,0,3
1867,0,0,5,0,3
1868,9,3,6,0,6
1869,6,0,0,0,6
1870,5,0,1,0,1
1871,5,0,2,0,1
1872,1,0,3,0,1
1873,1,3,4,0,0
1874,2,0,5,0,1
1875,2,3,5,0,1
1876,0,0,3,0,4
1877,3,0,2,0,9
1878,5,0,6,0,0
1879,5,0,0,0,0
1880,2,0,1,0,1
1881,2,0,6,0,0
1882,9,0,3,0,0
1883,1,0,10,0,9
1884,3,0,0,0,1
1885,5,0,3,0,2
1886,1,0,6,0,2
1887,5,0,6,0,2
1888,3,0,0,0,1
1889,7,0,4,0,2
1890,5,0,7,0,2
1891,0,0,1,0,0
1892,1,3,6,0,9
1893,4,0,5,0,9
1894,4,0,0,0,1
1895,3,0,2,0,2
1896,2,0,5,0,0
1897,5,3,3,0,2
1898,4,0,0,0,3
1899,5,0,0,0,2
1900,6,0,0,0,7
1901,7,0,1,0,2
1902,5,0,4,0,2
1903,3,0,7,0,2
1904,1,0,5,0,2
1905,7,0,4,0,2
1906,7,0,5,0,2
1907,5,0,6,0,2
1908,3,0,5,0,2
1909,6,0,5,0,2
1910,6,0,2,0,2
1911,5,3,1,0,2
1912,3,2,4,0,2
1913,0,1,2,0,2
1914,4,0,5,0,3
1915,4,0,3,0,9
1916,4,0,6,0,0
1917,3,0,8,0,0
1918,9,0,7,0,0
1919,0,0,6,0,0
1920,2,0,0,0,6
1921,7,0,0,0,6
1922,2,3,6,0,0
1923,3,0,7,0,2
1924,2,0,5,0,0
1925,9,0,6,0,0
1926,8,0,3,0,0
1927,3,0,8,0,2
1928,1,3,0,0,0
1929,1,3,7,0,0
1930,1,0,10,0,0
1931,9,0,4,0,0
1932,6,0,10,0,0
1933,9,3,6,0,0
1934,1,0,5,0,0
1935,2,0,9,0,1
1936,7,0,3,0,0
1937,5,0,9,0,0
1938,3,0,10,0,2
1939,5,3,4,0,0
1940,8,0,2,0,0
1941,9,3,4,1,6
1942,7,0,1,0,1
1943,3,0,1,0,1
1944,3,0,0,0,2
1945,2,3,5,0,9
1946,8,0,7,0,1
1947,9,0,4,0,4
1948,6,0,4,0,4
1949,9,0,0,0,1
1950,7,0,1,0,1
1951,1,0,7,0,1
1952,9,0,1,0,1
1953,9,0,7,0,1
1954,6,0,0,0,1
1955,7,0,4,0,1
1956,9,0,0,0,4
1957,5,0,8,0,1
1958,2,0,0,0,1
1959,5,3,2,0,4
1960,1,0,10,0,0
1961,8,0,7,0,0
1962,9,0,0,0,1
1963,5,0,10,0,0
1964,5,0,7,0,0
1965,9,0,8,0,0
1966,4,0,1,0,1
1967,1,0,4,0,5
1968,1,3,4,0,5
1969,5,3,1,0,1
1970,4,0,0,0,4
1971,9,3,8,0,0
1972,0,3,2,0,0
1973,7,3,8,0,0
1974,0,0,7,0,0
1975,1,3,7,0,0
1976,3,0,7,0,0
1977,5,0,0,0,1
1978,1,3,0,0,3
1979,4,0,5,0,0
1980,2,2,0,0,1
1981,3,0,4,0,0
1982,2,0,1,0,1
1983,0,3,3,0,4
1984,5,0,3,0,4
1985,4,0,1,0,0
1986,3,3,4,0,0
1987,3,0,1,0,1
1988,4,0,1,0,9
1989,0,3,5,0,1
1990,2,0,3,0,0
1991,1,0,3,0,1
1992,5,0,1,0,1
1993,5,0,2,0,0
1994,5,0,3,0,0
1995,4,0,7,0,1
1996,4,1,2,0,0
1997,0,1,1,0,1
1998,0,3,5,0,1
1999,2,0,4,0,2
2000,0,3,2,0,0
2001,5,0,0,0,0
2002,5,0,1,0,1
2003,4,2,5,0,2
2004,5,0,4,0,2
2005,2,0,1,0,4
2006,0,1,1,0,4
2007,1,0,0,0,0
2008,5,3,0,0,0
2009,1,3,0,0,0
2010,2,0,3,0,1
2011,2,0,5,0,1
2012,5,0,1,0,1
2013,3,0,6,0,0
2014,0,0,6,0,0
2015,4,0,2,0,3
2016,3,0,5,0,2
2017,3,3,4,0,2
2018,7,0,6,0,2
2019,4,0,6,0,2
2020,3,2,2,0,6
2021,1,2,3,0,0
2022,0,0,2,0,6
2023,0,3,2,0,3
2024,6,0,4,0,5
2025,0,0,2,0,2
2026,2,0,3,0,5
2027,2,0,1,0,2
2028,2,0,5,0,5
2029,1,0,2,0,8
2030,3,0,6,0,4
2031,6,0,5,0,3
2032,1,3,0,0,9
2033,1,0,2,0,8
2034,4,0,0,0,2
2035,6,1,3,0,0
2036,2,3,7,0,0
2037,7,1,6,0,1
2038,3,3,6,0,0
2039,4,3,1,0,1
2040,3,2,1,0,1
2041,0,1,1,0,1
2042,1,0,0,0,2
2043,9,3,5,0,0
2044,5,3,1,0,4
2045,4,0,5,0,1
2046,2,0,5,0,1
2047,1,0,2,0,1
2048,5,0,0,0,1
2049,1,3,5,0,1
2050,4,0,2,0,1
2051,1,0,4,0,0
2052,4,0,1,0,3
2053,3,0,1,0,3
2054,3,0,1,0,3
2055,1,3,0,0,2
2056,7,0,5,0,2
2057,6,0,0,0,2
2058,7,3,6,0,0
2059,0,0,2,0,2
2060,2,0,0,0,1
2061,2,0,4,0,2
2062,6,1,3,0,9
2063,2,0,1,0,2
2064,2,0,5,0,9
2065,2,3,1,0,2
2066,1,0,6,0,1
2067,2,0,3,0,1
2068,4,0,0,0,1
2069,0,0,2,0,2
2070,0,0,3,0,9
2071,5,0,3,0,4
2072,0,0,3,0,9
2073,4,3,0,0,2
2074,5,0,1,0,4
2075,5,0,1,0,4
2076,2,3,0,0,2
2077,5,0,0,0,2
2078,0,2,5,0,4
2079,1,0,2,2,0
2080,2,3,0,0,3
2081,1,1,0,0,3
2082,0,1,5,0,1
2083,2,0,5,0,4
2084,2,0,6,0,1
2085,1,0,2,0,2
2086,1,0,6,0,1
2087,6,0,4,0,0
2088,4,0,5,0,1
2089,7,3,1,0,9
2090,8,0,3,0,0
2091,1,3,0,0,1
2092,3,0,4,0,0
2093,2,3,1,0,0
2094,3,0,2,0,1
2095,3,0,4,0,1
2096,2,1,0,0,5
2097,0,0,5,0,2
2098,1,3,8,0,0
2099,5,3,8,0,1
2100,2,0,5,0,0
2101,8,0,2,0,0
2102,8,0,5,0,0
2103,2,0,5,0,0
2104,0,0,7,0,2
2105,3,3,7,0,1
2106,0,3,7,0,0
2107,4,0,3,0,4
2108,6,1,1,0,0
2109,1,0,3,0,1
2110,2,0,3,0,1
2111,3,0,4,0,1
2112,2,0,3,0,1
2113,0,0,2,0,4
2114,4,0,0,0,0
2115,1,0,4,0,4
2116,0,3,2,0,4
2117,1,0,6,0,0
2118,5,0,3,0,4
2119,5,0,4,0,4
2120,7,0,6,0,5
2121,5,3,2,0,1
2122,3,3,5,0,1
2123,0,0,1,0,3
2124,2,0,0,0,2
2125,1,0,0,0,2
2126,2,0,1,0,1
2127,6,0,3,0,0
2128,2,0,6,0,4
2129,5,0,1,0,4
2130,0,2,4,0,4
2131,3,0,6,0,1
2132,2,0,1,0,4
2133,5,0,4,0,4
2134,1,0,2,0,3
2135,1,0,2,0,3
2136,3,0,1,0,2
2137,1,0,3,0,2
2138,6,0,3,0,1
2139,2,0,5,0,1
2140,1,0,5,0,0
2141,0,1,1,0,2
2142,6,0,5,0,0
2143,0,1,5,0,2
2144,1,0,4,0,4
2145,0,1,1,0,2
2146,4,0,1,0,2
2147,2,0,4,0,8
2148,5,0,2,0,3
2149,4,0,2,0,3
2150,3,3,5,0,0
2151,1,0,4,0,2
2152,1,3,4,0,1
2153,2,0,7,0,0
2154,7,0,5,0,5
2155,0,3,5,0,2
2156,7,0,0,0,5
2157,3,0,5,0,2
2158,1,3,3,0,0
2159,3,2,1,0,4
2160,5,0,2,0,1
2161,5,0,4,0,4
2162,2,0,0,0,9
2163,2,0,1,0,1
2164,5,1,4,0,0
2165,1,0,6,0,8
2166,4,0,1,0,1
2167,1,3,4,0,0
2168,2,0,1,0,0
2169,8,0,6,0,8
2170,0,0,4,0,0
2171,1,0,0,0,1
2172,4,0,8,0,9
2173,0,0,5,0,9
2174,4,0,1,0,2
2175,2,0,5,0,9
2176,2,3,3,0,9
2177,5,0,3,0,4
2178,2,0,3,0,4
2179,2,3,3,0,4
2180,1,2,0,0,0
2181,6,3,1,0,0
2182,0,2,2,0,1
2183,5,0,4,0,1
2184,6,0,2,0,0
2185,5,1,1,0,1
2186,5,0,2,0,2
2187,1,3,2,0,9
2188,1,0,4,0,0
2189,4,2,2,0,0
2190,2,0,0,0,0
2191,3,3,0,0,0
2192,1,0,3,0,6
2193,3,0,0,0,0
2194,8,0,2,0,0
2195,9,0,6,0,0
2196,9,3,7,0,0
2197,5,0,10,0,0
2198,6,0,2,0,0
2199,9,0,7,0,1
2200,4,0,5,0,2
2201,5,0,4,0,1
2202,3,0,6,0,2
2203,6,3,4,0,1
2204,6,0,10,0,2
2205,5,0,10,0,2
2206,2,0,8,0,2
2207,9,0,8,0,2
2208,5,0,1,0,1
2209,4,3,1,0,1
2210,5,0,1,0,4
2211,3,2,0,0,6
2212,2,0,1,0,4
2213,4,0,0,0,5
2214,5,3,1,0,4
2215,4,0,1,0,4
2216,5,0,0,0,5
2217,0,0,1,0,4
2218,3,2,1,0,4
2219,0,0,1,0,4
2220,3,3,1,0,6
2221,4,0,0,0,0
